iter	RMSE
174	18904.54486
175	18868.00444
176	18838.5874
177	18803.07717
178	18765.18236
179	18716.12044
180	18685.87914
181	18661.73921
182	18624.29707
183	18586.21237
184	18561.28329
185	18529.585
186	18499.20173
187	18465.1174
188	18420.23608
189	18397.9198
190	18377.21218
191	18326.21141
192	18293.6455
193	18263.35224
194	18230.36311
195	18199.13778
196	18154.95127
197	18123.64307
198	18093.79284
199	18043.8531
200	18021.00614
201	17995.58005
202	17969.38123
203	17937.79102
204	17915.50169
205	17884.75798
206	17847.21138
207	17826.32001
208	17806.34897
209	17771.95537
210	17749.26287
211	17728.56194
212	17709.68124
213	17680.3526
214	17657.89772
215	17631.42795
216	17599.81805
217	17561.61741
218	17514.65829
219	17492.84175
220	17469.86586
221	17433.81049
222	17402.46953
223	17376.12499
224	17341.15366
225	17315.4173
226	17293.87581
227	17264.61621
228	17238.68891
229	17211.75833
230	17191.10988
231	17157.75415
232	17124.77359
233	17089.49186
234	17063.32013
235	17037.8089
236	17014.72822
237	16990.29348
238	16952.50703
239	16932.03244
240	16912.47152
241	16896.94427
242	16855.00753
243	16833.4724
244	16799.05215
245	16768.00446
246	16749.80347
247	16740.22877
248	16723.93374
249	16698.6687
250	16685.36536
251	16657.23458
252	16633.30488
253	16616.57346
254	16594.61002
255	16567.9441
256	16536.94522
257	16501.21184
258	16481.27398
259	16454.60048
260	16433.36338
261	16404.61266
262	16386.44755
263	16370.17653
264	16346.59231
265	16313.09353
266	16291.0501
267	16277.13744
268	16264.07816
269	16252.92268
270	16239.65404
271	16203.62737
272	16178.35418
273	16146.0157
274	16123.29189
275	16092.77818
276	16059.44934
277	16039.17155
278	16015.11349
279	16004.22594
280	15971.1936
281	15944.80848
282	15922.91977
283	15900.06048
284	15874.70542
285	15848.54274
286	15823.04433
287	15804.70789
288	15781.39611
289	15762.70694
290	15736.53282
291	15698.87424
292	15688.27644
293	15659.26852
294	15628.05971
295	15618.25254
296	15611.16639
297	15595.0633
298	15578.78662
299	15559.77925
300	15533.15902
301	15506.30383
302	15484.63158
303	15469.0455
304	15451.65397
305	15438.76433
306	15413.12625
307	15398.03393
308	15382.17356
309	15367.07317
310	15348.06605
311	15339.96322
312	15311.65473
313	15294.44085
314	15273.43581
315	15244.57728
316	15222.12204
317	15215.99567
318	15180.22604
319	15169.47297
320	15139.73006
321	15125.69286
322	15110.15143
323	15087.94793
324	15071.15974
325	15048.55911
326	15033.23279
327	15004.25881
328	14990.59335
329	14961.14079
330	14959.97714
331	14926.36923
332	14903.41025
333	14879.83879
334	14868.86945
335	14850.24216
336	14832.72663
337	14829.23105
338	14805.09502
339	14772.97343
340	14756.76161
341	14749.43019
342	14732.0841
343	14721.32154
344	14714.49156
345	14696.55662
346	14686.8308
347	14675.70019
348	14657.2464
349	14641.2494
350	14622.13655
351	14599.38366
352	14587.34738
353	14569.64282
354	14552.53465
355	14548.13409
356	14534.54658
357	14508.0528
358	14496.37615
359	14482.67573
360	14471.96969
361	14454.47248
362	14430.31906
363	14398.97481
364	14373.98842
365	14369.9287
366	14345.47179
367	14331.41324
368	14314.54837
369	14301.50696
370	14287.91328
371	14274.64795
372	14245.95916
373	14232.80798
374	14208.79279
375	14202.20006
376	14181.40972
377	14154.69547
378	14139.22528
379	14125.02824
380	14101.68952
381	14085.50222
382	14072.76621
383	14062.14648
384	14048.60673
385	14034.50181
386	14014.73187
387	13993.63536
388	13986.16776
389	13979.02607
390	13973.46065
391	13960.34952
392	13944.59454
393	13935.8359
394	13922.00372
395	13909.49153
396	13887.28995
397	13872.6435
398	13859.46274
399	13852.73053
400	13839.67207
401	13828.82294
402	13826.25309
403	13810.25862
404	13796.57744
405	13781.06721
406	13760.21215
407	13752.07054
408	13746.70745
409	13730.18411
410	13723.41506
411	13711.2213
412	13693.9694
413	13691.09644
414	13671.44499
415	13664.91839
416	13652.25623
417	13640.00519
418	13628.89753
419	13619.30348
420	13605.95168
421	13584.21666
422	13558.50101
423	13544.73938
424	13529.59449
425	13511.82036
426	13497.43612
427	13481.45419
428	13473.68586
429	13470.62145
430	13458.35802
431	13446.18385
432	13435.87155
433	13415.06934
434	13401.28703
435	13388.44564
436	13386.25127
437	13386.24728
438	13376.22571
439	13349.77549
440	13340.13899
441	13331.47268
442	13319.58895
443	13315.48231
444	13312.86463
445	13300.27718
446	13283.88806
447	13264.9811
448	13256.7597
449	13245.5307
450	13238.16038
451	13227.60902
452	13218.46915
453	13209.07312
454	13203.58846
455	13184.49554
456	13176.00358
457	13164.52146
458	13152.67006
459	13147.21143
460	13136.65502
461	13132.03275
462	13121.2765
463	13108.41643
464	13099.33381
465	13096.89835
466	13087.41883
467	13082.24612
468	13066.52532
469	13057.05441
470	13040.14798
471	13028.41309
472	13027.34807
473	13010.4609
474	13002.87791
475	12991.26757
476	12989.22788
477	12979.91057
478	12962.97234
479	12955.27589
480	12954.83671
481	12948.07964
482	12943.55638
483	12930.21593
484	12924.07301
485	12916.80986
486	12906.90067
487	12895.25956
488	12889.42065
489	12883.51784
490	12871.93124
491	12861.34808
492	12850.83838
493	12843.15616
494	12824.54644
495	12814.69719
496	12813.93712
497	12813.26013
498	12812.85436
499	12794.20188
500	12788.48487
501	12771.54449
502	12770.3816
503	12761.89789
504	12753.59684
505	12752.89959
506	12740.18443
507	12728.70923
508	12727.90484
509	12722.01459
510	12712.0126
511	12702.73666
512	12691.91509
513	12684.79517
514	12683.04195
515	12675.54054
516	12673.70282
517	12672.56464
518	12657.94213
519	12644.00446
520	12640.02101
521	12640.23626
522	12632.69417
523	12629.33735
524	12620.75365
525	12614.82066
526	12613.67784
527	12606.35921
528	12599.80868
529	12592.82359
530	12585.23168
531	12576.92074
532	12564.87002
533	12556.72864
534	12556.39952
535	12543.1116
536	12543.01665
537	12542.90269
538	12527.05253
539	12511.27069
540	12506.96979
541	12490.87784
542	12488.46958
543	12469.66075
544	12468.03016
545	12465.92201
546	12457.98183
547	12451.4618
548	12450.82591
549	12448.5949
550	12447.60878
551	12449.43886
552	12438.95057
553	12434.82403
554	12433.6129
555	12427.24518
556	12426.72325
557	12415.82862
558	12407.38433
559	12397.67245
560	12386.46074
561	12375.07438
562	12368.68967
563	12368.39624
564	12359.37461
565	12352.37211
566	12349.6597
567	12347.45711
568	12344.16609
569	12329.6775
570	12328.8894
571	12321.51695
572	12307.40167
573	12299.45406
574	12288.8284
575	12288.48524
576	12282.345
577	12281.45398
578	12278.85823
579	12273.8105
580	12266.06722
581	12261.34398
582	12250.87736
583	12249.37544
584	12242.67801
585	12236.55106
586	12226.57701
587	12223.6842
588	12225.14466
589	12217.07971
590	12217.2095
591	12212.67017
592	12204.23113
593	12204.6705
594	12189.23375
595	12178.44721
596	12169.61007
597	12169.00634
598	12165.1984
599	12157.05099
600	12146.91051
601	12144.85983
602	12138.75482
603	12126.30227
604	12119.71006
605	12119.21765
606	12105.02071
607	12099.57288
608	12091.24558
609	12080.84884
610	12074.06372
611	12072.12568
612	12073.87936
613	12072.912
614	12072.70675
615	12062.41925
616	12065.02997
617	12053.02789
618	12045.35471
619	12040.04938
620	12035.34658
621	12033.84606
622	12027.32591
623	12015.65637
624	12015.76321
625	12006.87738
626	11992.26867
627	11989.12524
628	11987.26277
629	11985.512
630	11984.41543
631	11976.29551
632	11974.84578
633	11972.01494
634	11970.15239
635	11967.26493
636	11957.61001
637	11953.44438
638	11937.82112
639	11931.91324
640	11927.21108
641	11926.12072
642	11926.98645
643	11924.84798
644	11917.99508
645	11904.60502
646	11898.28959
647	11896.7698
648	11896.12652
649	11891.95688
650	11884.39274
651	11880.1331
652	11875.37545
653	11874.70577
654	11873.59341
655	11873.61909
656	11865.44328
657	11857.54452
658	11848.80897
659	11836.95814
660	11823.55142
661	11818.60512
662	11811.32102
663	11802.6543
664	11789.4627
665	11788.42623
666	11788.55526
667	11782.86428
668	11777.77467
669	11769.72741
670	11765.02012
671	11761.75016
672	11755.59782
673	11753.74378
674	11747.91343
675	11748.72038
676	11739.80084
677	11740.05294
678	11740.60038
679	11730.44411
680	11728.40561
681	11721.62376
682	11715.85549
683	11713.8625
684	11709.30597
685	11710.06607
686	11709.86326
687	11707.22439
688	11703.3126
689	11701.92958
690	11702.22191
691	11703.34683
692	11699.42603
693	11688.68077
694	11678.78068
695	11674.84568
696	11672.09205
697	11668.81192
698	11667.75917
699	11668.8682
700	11668.62916
701	11670.56525
702	11658.30822
703	11656.90709
704	11654.77204
705	11655.4505
706	11643.59354
707	11636.18851
708	11633.52711
709	11624.53273
710	11617.46438
711	11611.47246
712	11601.63058
713	11591.42872
714	11584.28711
715	11579.64197
716	11571.07209
717	11570.46305
718	11570.45257
719	11562.23744
720	11564.4885
721	11559.88409
722	11560.91207
723	11559.82071
724	11552.29226
725	11549.98084
726	11543.75774
727	11537.62041
728	11534.83991
729	11529.9353
730	11525.43966
731	11524.69281
732	11519.39088
733	11515.90974
734	11506.71334
735	11503.77471
736	11503.25817
737	11502.77844
738	11501.19713
739	11501.01426
740	11494.51667
741	11488.49401
742	11488.47787
743	11480.95031
744	11480.15468
745	11475.8537
746	11468.07435
747	11458.74813
748	11452.78252
749	11450.99494
750	11446.22642
751	11443.3855
752	11441.61584
753	11440.27098
754	11441.19973
755	11439.70045
756	11435.55978
757	11430.0802
758	11427.00187
759	11422.74006
760	11422.41626
761	11422.98242
762	11421.55398
763	11413.70442
764	11412.33458
765	11401.07024
766	11397.00413
767	11391.6101
768	11391.34162
769	11390.75282
770	11389.75957
771	11383.75509
772	11382.69153
773	11380.66974
774	11372.71026
775	11364.32429
776	11365.31436
777	11363.60553
778	11363.92634
779	11365.11768
780	11361.65416
781	11361.52163
782	11356.20234
783	11343.61306
784	11336.91698
785	11328.09478
786	11330.28901
787	11325.87374
788	11317.95068
789	11310.82304
790	11305.91949
791	11300.46213
792	11291.76342
793	11288.89633
794	11289.1271
795	11287.4363
796	11284.12041
797	11284.34586
798	11285.087
799	11274.11181
800	11275.37467
801	11275.6565
802	11270.30082
803	11262.45559
804	11257.71385
805	11255.60332
806	11254.11853
807	11254.81618
808	11255.43143
809	11251.9659
810	11247.67603
811	11245.57909
812	11245.94634
813	11241.89795
814	11243.08395
815	11241.31922
816	11240.48105
817	11231.46756
818	11227.46923
819	11224.09133
820	11224.14871
821	11213.85453
822	11209.67734
823	11201.39778
824	11201.27296
825	11204.79953
826	11203.96111
827	11193.98365
828	11192.67925
829	11183.11862
830	11182.85726
831	11172.88717
832	11171.93879
833	11171.26362
834	11164.28817
835	11164.6366
836	11159.17473
837	11149.3331
838	11147.70052
839	11142.72437
840	11141.14285
841	11142.71948
842	11142.73675
843	11140.05995
844	11140.64499
845	11134.3568
846	11129.27457
847	11129.51139
848	11126.18238
849	11126.61406
850	11123.036
851	11123.16734
852	11115.32579
853	11110.7349
854	11110.25599
855	11102.74927
856	11098.61631
857	11098.84789
858	11086.80842
859	11085.54265
860	11077.27155
861	11074.63675
862	11074.55249
863	11075.76751
864	11071.65903
865	11070.14453
866	11062.76704
867	11060.76096
868	11056.04886
869	11055.85704
870	11049.10455
871	11046.89432
872	11046.55575
873	11041.48086
874	11036.91094
875	11037.36763
876	11036.86794
877	11032.29223
878	11030.02575
879	11025.71027
880	11019.95968
881	11021.12598
882	11017.41614
883	11012.68413
884	11007.41796
885	11005.63695
886	10999.32731
887	11001.32913
888	11001.16619
889	11001.24844
890	10997.81762
891	10992.47132
892	10994.26462
893	10992.41466
894	10991.54765
895	10993.51736
896	10995.27978
897	10994.72578
898	10989.37114
899	10990.32033
900	10990.84871
901	10990.40815
902	10983.44972
903	10982.70805
904	10979.07888
905	10975.64666
906	10979.02391
907	10974.62697
908	10976.86255
909	10976.65651
910	10978.2716
911	10971.70204
912	10965.01649
913	10964.73736
914	10964.1381
915	10959.61101
916	10958.78691
917	10954.46136
918	10955.00369
919	10950.61294
920	10952.01915
921	10949.4382
922	10948.45863
923	10948.48772
924	10942.04509
925	10938.6267
926	10940.56184
927	10933.38767
928	10930.70595
929	10928.71488
930	10927.76606
931	10928.98412
932	10931.28573
933	10930.44808
934	10929.84474
935	10926.39752
936	10927.5126
937	10927.87699
938	10923.00951
939	10922.56004
940	10922.5958
941	10920.45194
942	10915.61485
943	10908.43584
944	10904.6217
945	10905.71399
946	10906.46276
947	10898.07541
948	10897.71685
949	10895.02744
950	10893.11284
951	10886.83699
952	10886.6487
953	10886.41299
954	10884.79051
955	10883.26501
956	10883.33256
957	10883.24432
958	10882.09166
959	10877.75162
960	10877.7022
961	10877.41557
962	10879.54976
963	10873.91536
964	10871.6871
965	10872.09595
966	10869.24817
967	10866.56546
968	10864.75547
969	10865.28924
970	10857.36037
971	10857.20512
972	10858.46321
973	10857.81746
974	10858.04251
975	10857.71905
976	10857.63777
977	10858.01443
978	10858.11541
979	10857.06361
980	10850.27279
981	10851.20168
982	10852.59429
983	10852.59224
984	10852.76235
985	10844.01007
986	10838.78521
987	10834.39722
988	10830.08375
989	10830.18614
990	10828.92394
991	10829.54001
992	10827.78966
993	10821.52568
994	10819.86964
995	10817.13379
996	10818.88004
997	10817.98425
998	10817.58791
999	10816.49669
1000	10810.89475
1001	10803.9129
1002	10804.25281
1003	10794.53408
1004	10787.38549
1005	10784.51904
1006	10783.07328
1007	10783.12975
1008	10778.99775
1009	10779.59582
1010	10780.0872
1011	10773.18314
1012	10767.61582
1013	10767.47583
1014	10767.05
1015	10764.13777
1016	10759.63193
1017	10759.05858
1018	10756.05074
1019	10756.58513
1020	10752.34993
1021	10752.64734
1022	10746.81161
1023	10748.5808
1024	10748.6301
1025	10745.64307
1026	10740.34314
1027	10740.4982
1028	10732.5669
1029	10732.82699
1030	10732.31952
1031	10733.7154
1032	10728.82288
1033	10727.97013
1034	10728.51389
1035	10730.3685
1036	10730.13608
1037	10724.60511
1038	10723.49551
1039	10717.43677
1040	10716.09933
1041	10715.16381
1042	10715.18439
1043	10714.99679
1044	10716.48936
1045	10711.17506
1046	10709.11808
1047	10710.2522
1048	10711.06292
1049	10710.09155
1050	10703.10631
1051	10701.53617
1052	10696.25719
1053	10695.16717
1054	10694.44782
1055	10690.30026
1056	10683.04847
1057	10678.33075
1058	10674.28408
1059	10673.52559
1060	10667.93258
1061	10667.68246
1062	10663.57062
1063	10658.38184
1064	10657.33829
1065	10658.0334
1066	10657.99607
1067	10654.63246
1068	10653.74813
1069	10655.99076
1070	10655.7614
1071	10655.26655
1072	10656.12418
1073	10656.06902
1074	10655.95529
1075	10655.3128
1076	10653.64503
1077	10652.41046
1078	10649.17444
1079	10648.87049
1080	10647.51562
1081	10640.45419
1082	10634.92713
1083	10632.75571
1084	10634.42554
1085	10635.65339
1086	10631.57082
1087	10633.89743
1088	10633.24707
1089	10628.88777
1090	10626.69111
1091	10620.33976
1092	10613.98052
1093	10613.58099
1094	10616.22812
1095	10618.21414
1096	10614.28685
1097	10613.72857
1098	10613.51265
1099	10613.93789
1100	10610.49275
1101	10603.05263
1102	10602.72599
1103	10602.32173
1104	10602.03205
1105	10599.18329
1106	10596.94212
1107	10597.19121
1108	10598.4072
1109	10597.76223
1110	10596.3056
1111	10595.64363
1112	10589.3528
1113	10587.16257
1114	10587.21595
1115	10588.12041
1116	10587.2568
1117	10587.52587
1118	10587.51746
1119	10589.74758
1120	10583.36239
1121	10583.12188
1122	10582.48803
1123	10582.01154
1124	10576.76512
1125	10575.3125
1126	10575.32631
1127	10575.14168
1128	10576.19701
1129	10576.2677
1130	10577.3596
1131	10571.80769
1132	10572.22361
1133	10572.78728
1134	10566.58463
1135	10561.49968
1136	10562.66523
1137	10561.94719
1138	10558.58794
1139	10558.48985
1140	10553.09903
1141	10554.42666
1142	10556.40724
1143	10556.47715
1144	10549.53012
1145	10549.98477
1146	10548.43722
1147	10548.05409
1148	10545.01352
1149	10545.26623
1150	10546.14829
1151	10547.96388
1152	10549.12712
1153	10548.1415
1154	10549.31943
1155	10549.37716
1156	10549.01266
1157	10547.33249
1158	10546.61618
1159	10546.11531
1160	10538.84936
1161	10538.97988
1162	10535.15009
1163	10527.92214
1164	10521.60079
1165	10519.90601
1166	10520.34241
1167	10513.66477
1168	10506.19188
1169	10503.53321
1170	10504.811
1171	10505.2998
1172	10504.75669
1173	10500.6347
1174	10502.66599
1175	10498.00585
1176	10494.3967
1177	10490.0368
1178	10490.99262
1179	10491.40783
1180	10491.95535
1181	10489.4752
1182	10487.10938
1183	10488.19695
1184	10484.97954
1185	10484.34448
1186	10484.16623
1187	10483.33825
1188	10483.1074
1189	10483.40727
1190	10477.81436
1191	10473.85668
1192	10476.22821
1193	10470.13131
1194	10470.3469
1195	10470.932
1196	10468.59436
1197	10468.19244
1198	10467.51832
1199	10464.49536
1200	10463.69156
1201	10462.62604
1202	10463.25263
1203	10462.89291
1204	10456.77868
1205	10456.38261
1206	10448.88229
1207	10450.03607
1208	10451.68677
1209	10445.58388
1210	10440.66421
1211	10440.21843
1212	10435.01735
1213	10429.56056
1214	10426.31454
1215	10425.75202
1216	10421.90521
1217	10422.74329
1218	10422.64436
1219	10416.1457
1220	10416.76149
1221	10417.37227
1222	10414.79041
1223	10413.89277
1224	10407.28015
1225	10406.80799
1226	10406.57284
1227	10402.92617
1228	10398.23353
1229	10398.32139
1230	10393.29469
1231	10388.89883
1232	10387.20714
1233	10386.02217
1234	10386.39366
1235	10385.90268
1236	10387.80363
1237	10384.28311
1238	10384.07458
1239	10384.24022
1240	10384.64353
1241	10378.63104
1242	10379.02749
1243	10379.78515
1244	10379.99432
1245	10379.54741
1246	10379.95237
1247	10380.75761
1248	10378.2316
1249	10376.61882
1250	10377.42626
1251	10379.42488
1252	10379.09909
1253	10380.92458
1254	10382.15282
1255	10383.55153
1256	10383.20911
1257	10378.37916
1258	10373.54019
1259	10373.48448
1260	10374.83674
1261	10375.50108
1262	10369.66972
1263	10370.747
1264	10365.72957
1265	10361.56755
1266	10361.29732
1267	10361.47493
1268	10361.7546
1269	10362.62244
1270	10360.76169
1271	10360.73117
1272	10361.98939
1273	10362.50617
1274	10360.78358
1275	10355.63074
1276	10353.87389
1277	10348.54397
1278	10347.24263
1279	10347.48279
1280	10347.89497
1281	10344.19721
1282	10345.91503
1283	10342.58501
1284	10341.28408
1285	10342.28173
1286	10338.56225
1287	10339.11186
1288	10338.79311
1289	10337.98966
1290	10337.78827
1291	10335.30467
1292	10336.02244
1293	10335.18355
1294	10334.9165
1295	10329.49918
1296	10326.05648
1297	10326.35909
1298	10322.70144
1299	10320.51785
1300	10320.54092
1301	10319.24788
1302	10318.88325
1303	10316.64708
1304	10316.93627
1305	10317.42078
1306	10315.53407
1307	10314.32746
1308	10315.41311
1309	10312.57227
1310	10313.69869
1311	10311.20307
1312	10311.55343
1313	10310.80236
1314	10309.91275
1315	10311.39998
1316	10309.72502
1317	10303.04008
1318	10300.9365
1319	10300.06418
1320	10301.6621
1321	10296.24914
1322	10295.49788
1323	10295.48418
1324	10296.96957
1325	10297.9167
1326	10296.81547
1327	10297.68695
1328	10298.55208
1329	10293.19139
1330	10293.83842
1331	10292.67825
1332	10290.71307
1333	10290.00861
1334	10291.04808
1335	10290.67421
1336	10286.01078
1337	10285.60854
1338	10285.76417
1339	10287.03954
1340	10283.54221
1341	10284.22469
1342	10284.62075
1343	10280.86342
1344	10281.15014
1345	10282.45255
1346	10277.72886
1347	10278.43935
1348	10277.90984
1349	10280.25058
1350	10279.22676
1351	10277.71786
1352	10273.56321
1353	10268.48438
1354	10264.10059
1355	10264.5515
1356	10258.90588
1357	10259.05831
1358	10256.36855
1359	10257.24715
1360	10253.02353
1361	10253.56146
1362	10252.30706
1363	10254.00735
1364	10253.67291
1365	10251.05366
1366	10251.01866
1367	10250.77632
1368	10250.39644
1369	10251.0325
1370	10250.78151
1371	10247.33921
1372	10249.4433
1373	10249.25495
1374	10250.28481
1375	10245.58702
1376	10245.61939
1377	10246.96068
1378	10241.05734
1379	10237.4581
1380	10238.41926
1381	10237.14319
1382	10235.39165
1383	10235.21705
1384	10233.02171
1385	10231.81244
1386	10228.76463
1387	10229.60926
1388	10223.96288
1389	10224.15648
1390	10224.24678
1391	10223.67834
1392	10221.52742
1393	10219.75172
1394	10222.01987
1395	10220.33843
1396	10219.45767
1397	10217.74836
1398	10214.25535
1399	10213.46576
1400	10212.89548
1401	10206.94471
1402	10207.46114
1403	10203.93927
1404	10202.58378
1405	10201.66663
1406	10203.00365
1407	10197.57173
1408	10197.76532
1409	10198.63856
1410	10197.34417
1411	10198.97578
1412	10195.10591
1413	10193.26181
1414	10186.64205
1415	10184.64561
1416	10185.29091
1417	10185.05301
1418	10186.10006
1419	10186.67974
1420	10183.0609
1421	10182.97262
1422	10183.15288
1423	10184.40993
1424	10182.01406
1425	10178.76077
1426	10178.12287
1427	10177.70876
1428	10177.14794
1429	10173.80774
1430	10173.10607
1431	10173.71932
1432	10173.1632
1433	10173.99675
1434	10170.77176
1435	10171.78001
1436	10171.0907
1437	10172.02684
1438	10173.18097
1439	10172.55154
1440	10172.6346
1441	10172.4233
1442	10168.25219
1443	10168.63913
1444	10169.30785
1445	10166.35934
1446	10166.32376
1447	10161.33482
1448	10161.53942
1449	10158.39541
1450	10153.74948
1451	10154.77476
1452	10153.54936
1453	10152.6266
1454	10155.70304
1455	10152.41261
1456	10152.97319
1457	10154.11981
1458	10153.2132
1459	10149.0261
1460	10149.99414
1461	10149.87168
1462	10146.11368
1463	10145.42095
1464	10145.69899
1465	10142.07591
1466	10143.19554
1467	10139.77642
1468	10139.11161
1469	10136.94919
1470	10132.61966
1471	10134.05072
1472	10133.11489
1473	10129.30197
1474	10128.82067
1475	10130.66503
1476	10129.97837
1477	10131.10105
1478	10131.24559
1479	10132.50955
1480	10129.5955
1481	10130.21493
1482	10129.74282
1483	10125.91938
1484	10124.24516
1485	10126.03527
1486	10125.99047
1487	10122.20836
1488	10122.43362
1489	10121.99281
1490	10121.72466
1491	10122.2487
1492	10117.50422
1493	10114.30587
1494	10113.40831
1495	10112.53072
1496	10108.75015
1497	10104.74013
1498	10101.57549
1499	10096.5213
1500	10095.74983
1501	10091.47911
1502	10087.29272
1503	10087.75153
1504	10087.4616
1505	10088.81361
1506	10087.96102
1507	10087.10371
1508	10087.18455
1509	10085.9824
1510	10088.03238
1511	10089.61404
1512	10088.53459
1513	10088.73603
1514	10087.22684
1515	10086.64317
1516	10086.55722
1517	10086.79394
1518	10088.40213
1519	10088.60905
1520	10088.57321
1521	10089.23541
1522	10088.87577
1523	10087.59082
1524	10083.65869
1525	10079.90376
1526	10077.38113
1527	10074.80657
1528	10076.61227
1529	10076.59748
1530	10074.02019
1531	10074.80705
1532	10076.03507
1533	10074.57378
1534	10075.50565
1535	10071.39204
1536	10073.34695
1537	10069.564
1538	10065.29084
1539	10064.48356
1540	10064.9231
1541	10064.82872
1542	10063.13818
1543	10060.3827
1544	10060.59483
1545	10056.96534
1546	10057.82759
1547	10054.7939
1548	10054.47806
1549	10050.16331
1550	10049.27761
1551	10049.66722
1552	10050.68358
1553	10050.43417
1554	10046.94401
1555	10044.04103
1556	10042.48355
1557	10043.36437
1558	10044.44152
1559	10045.27395
1560	10044.82309
1561	10044.58372
1562	10043.16027
1563	10043.28067
1564	10041.95336
1565	10042.508
1566	10042.96855
1567	10043.15626
1568	10043.5459
1569	10044.47489
1570	10044.66716
1571	10040.03497
1572	10041.96389
1573	10042.04122
1574	10043.07958
1575	10042.76873
1576	10042.84067
1577	10042.6968
1578	10044.36481
1579	10043.17006
1580	10044.91606
1581	10043.84321
1582	10044.14628
1583	10044.2665
1584	10041.36902
1585	10037.79339
1586	10036.07274
1587	10036.55788
1588	10036.68171
1589	10038.77084
1590	10040.19542
1591	10038.36613
1592	10038.61254
1593	10039.18821
1594	10037.72893
1595	10035.22135
1596	10036.00175
1597	10035.36768
1598	10035.48836
1599	10035.62597
1600	10035.52519
1601	10033.87857
1602	10034.64583
1603	10030.88771
1604	10028.5124
1605	10028.39544
1606	10028.56067
1607	10029.88687
1608	10029.06366
1609	10028.3399
1610	10029.49451
1611	10029.38937
1612	10030.6196
1613	10031.31985
1614	10031.7935
1615	10030.29913
1616	10027.28127
1617	10027.64456
1618	10028.61523
1619	10026.38987
1620	10025.0938
1621	10025.20687
1622	10023.87433
1623	10023.967
1624	10022.90133
1625	10021.49521
1626	10021.47315
1627	10021.52348
1628	10020.73036
1629	10021.10519
1630	10019.49325
1631	10014.94548
1632	10014.4992
1633	10012.28726
1634	10013.39471
1635	10013.17777
1636	10010.17089
1637	10010.0583
1638	10009.6831
1639	10008.30844
1640	10006.05987
1641	10004.96554
1642	10005.2911
1643	10005.75839
1644	10006.51038
1645	10006.77365
1646	10006.35237
1647	10005.43315
1648	9999.802146
1649	9995.465511
1650	9996.493373
1651	9997.026948
1652	9998.987566
1653	9993.626351
1654	9992.088384
1655	9992.671429
1656	9993.191017
1657	9989.218584
1658	9987.467278
1659	9989.213014
1660	9987.304064
1661	9986.410623
1662	9987.41818
1663	9982.648226
1664	9980.242745
1665	9979.818307
