iter	RMSE
199	0.4301619179
200	0.4295987531
201	0.4296009618
202	0.4291990103
203	0.4287177657
204	0.4282475548
205	0.4279827007
206	0.4275304599
207	0.4271575962
208	0.4268657828
209	0.4264845141
210	0.4261360876
211	0.4258315393
212	0.4255095824
213	0.4254204763
214	0.4251451607
215	0.4247011012
216	0.4243510187
217	0.4241746784
218	0.4238885156
219	0.4237254869
220	0.4235183074
221	0.423362451
222	0.4230634122
223	0.4228270436
224	0.4226670485
225	0.4226244551
226	0.4223604803
227	0.4221269285
228	0.4219118217
229	0.4216923493
230	0.4215700218
231	0.4212550549
232	0.4210094475
233	0.4206157727
234	0.4205051314
235	0.4201389087
236	0.4198856602
237	0.4195817726
238	0.4192990779
239	0.419240896
240	0.4189725815
241	0.4189008683
242	0.4184558644
243	0.418299178
244	0.4180820157
245	0.4177955589
246	0.4174070322
247	0.4172275638
248	0.4170585601
249	0.4166814826
250	0.4165987818
251	0.4165327313
252	0.4162621154
253	0.4164081741
254	0.4163019163
255	0.4161672287
256	0.4157493891
257	0.4155039307
258	0.415083566
259	0.4148515105
260	0.414706748
261	0.4143026337
262	0.4142031295
263	0.4140276318
264	0.4139028628
265	0.413678647
266	0.4136038469
267	0.4134543293
268	0.413184717
269	0.4131067599
270	0.4127903314
271	0.4125246025
272	0.4121359456
273	0.4121127875
274	0.4118732337
275	0.4115854449
276	0.4115766568
277	0.4113775861
278	0.4111669513
279	0.4109579376
280	0.4106942308
281	0.4104523352
282	0.4102719372
283	0.4099597496
284	0.4097636563
285	0.4097490779
286	0.4097613107
287	0.4096258702
288	0.4094526223
289	0.4092600366
290	0.4092337667
291	0.4089200509
292	0.4088703485
293	0.4087597611
294	0.408551309
295	0.4083597352
296	0.4083972555
297	0.4080216184
298	0.4079209139
299	0.4077703698
300	0.4076447131
301	0.4075217351
302	0.4073127985
303	0.4071166842
304	0.4069118778
305	0.4067607351
306	0.4066763479
307	0.4064801551
308	0.4063725903
309	0.4061527371
310	0.4058853938
311	0.4058915169
312	0.4058052553
313	0.405678246
314	0.4055479451
315	0.4054375164
316	0.405295037
317	0.4052190039
318	0.4051005368
319	0.4049287177
320	0.4048819368
321	0.4047737397
322	0.4044662249
323	0.4043400299
324	0.4042180573
325	0.4041359153
326	0.4040260085
327	0.4037254612
328	0.4035791504
329	0.4033874351
330	0.4032055729
331	0.4030888072
332	0.4029334579
333	0.402734118
334	0.4026544248
335	0.4023876599
336	0.4023668156
337	0.402367757
338	0.402221063
339	0.4023176503
340	0.4021903642
341	0.4021574291
342	0.4020450415
343	0.4019975664
344	0.4020222582
345	0.4020175656
346	0.4020337796
347	0.4020559708
348	0.4018594007
349	0.4017109978
350	0.4014942741
351	0.4014244874
352	0.4012531799
353	0.4009085242
354	0.4008328718
355	0.4007468706
356	0.4005620066
357	0.4004821577
358	0.4003409814
359	0.4002652222
360	0.4001404821
361	0.3998096303
362	0.3995978101
363	0.3995179082
364	0.3994122529
365	0.3992111849
366	0.3991160716
367	0.3990561878
368	0.3990015669
369	0.3986543845
370	0.3986849022
371	0.3985269885
372	0.39845766
373	0.3982670219
374	0.3980992321
375	0.3980495087
376	0.3978786109
377	0.3978281458
378	0.3976710008
379	0.3976684688
380	0.3976672943
381	0.3976172349
382	0.3974338853
383	0.3974314658
384	0.3974010033
385	0.3973264427
386	0.3972361958
387	0.3971072379
388	0.3970991918
389	0.3970967752
390	0.3969353605
391	0.3969588913
392	0.3968514302
393	0.3966862695
394	0.3965270731
395	0.3966019504
396	0.3963879836
397	0.3964630829
398	0.396248382
399	0.3962014291
400	0.396213901
401	0.3962024864
402	0.3960335653
403	0.395897859
404	0.3960540203
405	0.3960125128
406	0.3959581426
407	0.3957646961
408	0.3957055298
409	0.3956187809
410	0.3954215525
411	0.395436548
412	0.3954189614
413	0.3951695018
414	0.3952350094
415	0.3951573361
416	0.3950257903
417	0.39495299
418	0.3948631779
419	0.3947242524
420	0.394588215
421	0.3945400607
422	0.3944786844
423	0.3943200323
424	0.3941791018
425	0.3941359083
426	0.3940716959
427	0.3940120623
428	0.3939240487
429	0.3938686554
430	0.3937296319
431	0.3936661409
432	0.3936234844
433	0.39347513
434	0.3933811106
435	0.3933349399
436	0.3932145158
437	0.3932152082
438	0.3931524949
439	0.3930350959
440	0.393001722
441	0.3929477622
442	0.3928910361
443	0.3927095286
444	0.3926474368
445	0.3925015614
446	0.3924715325
447	0.3924073563
448	0.3923748741
449	0.3922975392
450	0.3924379245
451	0.3923589927
452	0.3923245618
453	0.392312605
454	0.3922207202
455	0.3921364165
456	0.3920978239
457	0.3920465218
458	0.3919299498
459	0.3918110231
460	0.3917712394
461	0.3917548732
462	0.3915789945
463	0.3915453304
464	0.3914932733
465	0.3914213092
466	0.3912211011
467	0.3912003299
468	0.3910005389
469	0.3909866329
470	0.3909951407
471	0.3908946268
472	0.3908317902
473	0.3908292961
474	0.390723413
475	0.3905986195
476	0.3906460377
477	0.3906011771
478	0.3905859618
479	0.3905596591
480	0.3904467088
481	0.390445212
482	0.3903986722
483	0.3904408354
484	0.3905474864
485	0.3905200534
486	0.3904347717
487	0.3903419867
488	0.3902528521
489	0.390266886
490	0.3902808586
491	0.3902328598
492	0.3901834433
493	0.390093899
494	0.3901433822
495	0.3901173491
496	0.3900563163
497	0.3900795689
498	0.3899842156
499	0.3899694696
500	0.3898219446
501	0.3897538603
502	0.3897321706
503	0.3896337495
504	0.3895447967
505	0.3895629387
506	0.3895223539
507	0.3894444646
508	0.3895130632
509	0.3894426023
510	0.389411559
511	0.3893617974
512	0.3894304636
513	0.3893936494
514	0.3893563506
515	0.3892742893
516	0.3891010439
517	0.3890453633
518	0.3891995755
519	0.3891447213
520	0.3890700651
521	0.3890329454
522	0.3889886292
523	0.3889358863
524	0.3889116457
525	0.3888204191
526	0.388735811
527	0.3886524902
528	0.3886373411
529	0.3884408624
530	0.3885000118
531	0.3885703826
532	0.3886023578
533	0.3886153347
534	0.3886463912
535	0.3885690267
536	0.3885595874
537	0.3886379618
538	0.3886162277
539	0.3886124261
540	0.3886039511
541	0.3885660058
542	0.3884534129
543	0.38838541
544	0.3883747472
545	0.388369374
546	0.3883616282
547	0.3885385044
548	0.3884045684
549	0.3883228289
550	0.3883739857
551	0.3883157295
552	0.388273088
553	0.3882318628
554	0.3882662847
555	0.3881498436
556	0.388122725
557	0.3881383062
558	0.3881962499
559	0.3881752455
560	0.3882492285
561	0.3882266015
562	0.3881973445
563	0.38827924
564	0.3882844344
565	0.3882703349
566	0.3882710505
567	0.3882554452
568	0.3882233603
569	0.388172941
570	0.3881410114
571	0.3881262816
572	0.3880842899
573	0.3881402239
574	0.3881771722
575	0.3883524457
576	0.3883402267
577	0.3883103826
578	0.3882239119
579	0.388311037
580	0.3883456397
581	0.3884164801
582	0.3883991637
583	0.3884438598
584	0.3883595942
585	0.388381405
586	0.3883795435
587	0.3883966798
588	0.3883978458
589	0.3883371832
590	0.3882241964
591	0.3882290983
592	0.3881689423
