iter	RMSE
432	19461.59018
433	19461.94337
434	19444.70605
435	19452.0743
436	19439.45339
437	19430.49504
438	19427.70163
439	19436.94731
440	19427.25734
441	19441.49138
442	19446.60909
443	19430.44357
444	19430.12919
445	19431.55188
446	19421.99767
447	19421.82108
448	19408.7955
449	19401.81262
450	19409.28001
451	19406.14952
452	19385.92471
453	19380.11259
454	19378.34299
455	19379.84979
456	19379.3687
457	19379.71184
458	19385.00364
459	19377.65472
460	19382.72561
461	19383.32561
462	19383.19503
463	19383.78915
464	19382.73023
465	19385.92301
466	19392.31536
467	19385.49374
468	19384.20974
469	19377.56942
470	19375.00741
471	19368.57852
472	19357.48307
473	19350.8475
474	19344.89545
475	19346.85861
476	19354.33514
477	19354.42428
478	19329.02321
479	19323.93149
480	19323.72082
481	19326.44747
482	19313.86562
483	19321.49768
484	19319.25023
485	19323.00861
486	19327.05848
487	19323.85121
488	19314.9375
489	19302.02932
490	19303.61038
491	19304.21846
492	19315.47871
493	19319.43453
494	19324.8844
495	19334.06097
496	19331.33163
497	19311.96259
498	19314.14494
499	19317.02877
500	19322.74063
501	19317.50478
502	19312.91195
503	19307.83883
504	19315.36506
505	19292.70745
506	19289.97499
507	19289.4904
508	19289.44496
509	19274.7942
510	19270.09786
511	19270.7975
512	19264.24828
513	19245.33883
514	19243.32166
515	19244.27917
516	19244.97738
517	19241.98042
518	19242.67316
519	19242.03757
520	19243.35552
521	19243.32037
522	19235.39028
523	19235.61604
524	19239.46385
525	19243.18991
526	19248.24114
527	19247.66153
528	19237.26801
529	19239.4996
530	19247.85355
531	19255.29495
532	19260.41952
533	19266.47206
534	19268.08594
535	19260.95783
536	19259.89618
537	19267.32653
538	19269.28596
539	19248.40328
540	19250.4229
541	19252.80928
542	19253.72023
