iter	RMSE
282	0.410315755
283	0.4100450698
284	0.4097966995
285	0.409692718
286	0.4095263563
287	0.4093830002
288	0.409254312
289	0.4089150281
290	0.4084683638
291	0.4084144319
292	0.4082882695
293	0.4080755938
294	0.4080096729
295	0.4078471324
296	0.4076023178
297	0.4075073375
298	0.4073641935
299	0.4070302574
300	0.4065659831
301	0.4065577065
302	0.4067184207
303	0.40680382
304	0.406797864
305	0.4065589192
306	0.4065543128
307	0.406161855
308	0.4062650629
309	0.4062222235
310	0.4057403129
311	0.4052456104
312	0.4049934807
313	0.4049928484
314	0.4049105031
315	0.404529174
316	0.4042460022
317	0.4040328273
318	0.4034427373
319	0.4032398392
320	0.4028442439
321	0.402472523
322	0.4025454566
323	0.4024575589
324	0.4022444588
325	0.4021291306
326	0.4019438946
327	0.4014413316
328	0.4012681088
329	0.401146598
330	0.4010208394
331	0.4010956806
332	0.4006633682
333	0.400649075
334	0.4004296383
335	0.4003896522
336	0.4004128551
337	0.4005107556
338	0.4004526429
339	0.4004264
340	0.4002140532
341	0.4003171588
342	0.4002047398
343	0.4002149947
344	0.3999637991
345	0.3998583606
346	0.3999788675
347	0.3998743504
348	0.3999848201
349	0.3997540783
350	0.3995448911
351	0.3992492808
352	0.3990990287
353	0.3990866063
354	0.3990122064
355	0.3990097675
356	0.3989561391
357	0.3988860932
358	0.3988881679
359	0.3989580128
360	0.3989253159
361	0.3985097673
362	0.3983809868
363	0.3984250017
364	0.3985165877
365	0.3982546576
366	0.3982327322
367	0.3981746337
368	0.3981637056
369	0.3981105407
370	0.3980759047
371	0.3979005024
372	0.3977452779
373	0.3977412361
374	0.3974261951
375	0.3973678068
376	0.3974733739
377	0.3975491472
378	0.3976862405
379	0.397505545
380	0.3973314576
381	0.397315858
382	0.3974344006
383	0.3973234244
384	0.3972483903
385	0.3973199598
386	0.3972283936
387	0.3973282736
388	0.3972360073
389	0.3971026647
390	0.3972453744
391	0.3972521227
392	0.3972955449
393	0.3971664036
394	0.3971748558
395	0.3969072212
396	0.3967631166
397	0.3966011485
398	0.3965386754
399	0.3965482807
400	0.3963386264
401	0.3963568745
402	0.3963636014
403	0.3962780494
404	0.3962605969
405	0.3961910703
406	0.3958522142
407	0.3957491707
408	0.3958652926
409	0.3957332841
410	0.3953871309
411	0.3954720176
412	0.3954370522
413	0.3952967781
414	0.3951935379
415	0.3951819969
416	0.3950770157
417	0.3950221358
418	0.3950534711
419	0.3949739989
420	0.3947750554
421	0.3949407836
422	0.3946994985
423	0.3946280469
424	0.3944626765
425	0.3944128073
426	0.3945121429
427	0.3943521145
428	0.3942425855
429	0.3940232039
430	0.3939685206
431	0.39381369
432	0.3936744749
433	0.393661763
434	0.3937999795
435	0.3938136291
436	0.3936975276
437	0.3936659982
438	0.3931845971
439	0.3928556179
440	0.3927085784
441	0.3927175328
442	0.3927591577
443	0.3923649426
444	0.3921477995
445	0.3918535076
446	0.3918686312
447	0.3917782112
448	0.3917427441
449	0.3917907044
450	0.3917380649
451	0.3916361812
452	0.391775077
453	0.3916107973
454	0.3914114801
455	0.3914060688
456	0.3912949128
457	0.3913288628
458	0.3912075328
459	0.390866337
460	0.3907125528
461	0.3906107199
462	0.3905549307
463	0.3904696577
464	0.3904298567
465	0.3903485939
466	0.3903186062
467	0.3902226519
468	0.3900253933
469	0.3899917634
470	0.3897373145
471	0.3896989051
472	0.3895454774
473	0.3894754272
474	0.3896009217
475	0.3892859275
476	0.3891185711
477	0.3891116136
478	0.3891111162
479	0.3889749204
480	0.3887689433
481	0.3887866902
482	0.3886893789
483	0.3885511039
484	0.3884619876
485	0.388589405
486	0.3883902946
487	0.3883661601
488	0.3883458087
489	0.3881800529
490	0.3879898882
491	0.3880480729
492	0.388044526
493	0.3879865222
494	0.3879230325
495	0.3876007906
496	0.3876087836
497	0.387426462
498	0.3873188023
499	0.3872352456
500	0.3872760118
501	0.3873221754
502	0.3872731405
503	0.3872452659
504	0.3872310762
505	0.3873047526
506	0.3873005036
507	0.3871909748
508	0.3871130186
509	0.3869233133
510	0.386803031
511	0.3869261794
512	0.3868664838
513	0.3867857991
514	0.3867380469
515	0.3865657075
516	0.3863361452
517	0.3862734615
518	0.3862415013
519	0.386219704
520	0.3858833036
521	0.3859304235
522	0.3857294792
523	0.3856815095
524	0.3854331608
525	0.3853798763
526	0.3854213246
527	0.3854146493
528	0.3853748396
529	0.3854238318
530	0.385393905
531	0.3852940095
532	0.3851792623
533	0.385074142
534	0.3850916332
535	0.3849875831
536	0.3849207121
537	0.3846868549
538	0.3845324864
539	0.3845798869
540	0.3846590061
541	0.3844709829
542	0.3843920252
543	0.3844019058
544	0.384290322
545	0.3843272413
546	0.3844249235
547	0.3843677396
548	0.3843427934
549	0.38426753
550	0.384154445
551	0.3842725507
552	0.3842818278
553	0.3842250478
554	0.3842501966
555	0.3841147469
556	0.3840154331
557	0.3839382896
558	0.3838013946
559	0.3838187146
560	0.3838276935
561	0.3835761923
562	0.3835894698
563	0.3835635097
564	0.3835263599
565	0.3835362349
566	0.3836646381
567	0.3835144494
568	0.3835656708
569	0.3836739724
570	0.3836598822
571	0.3836099015
572	0.3836533711
573	0.3837309391
574	0.3837305167
575	0.3837178145
576	0.3837909491
577	0.3837761542
578	0.3836433674
579	0.3836338804
580	0.3835424828
581	0.3835112765
582	0.3834033485
583	0.3833413552
584	0.3833148694
585	0.383309783
586	0.3832092171
587	0.3830998446
588	0.383060631
589	0.3830814749
590	0.383042585
591	0.3830235007
592	0.3828556696
593	0.3828245313
594	0.3828624861
595	0.3828924594
596	0.3828201403
597	0.3828067682
598	0.3827976409
599	0.3827567023
600	0.3828347299
601	0.38283845
602	0.3828401683
603	0.3828138177
604	0.3827655595
605	0.3827685557
606	0.3827043663
607	0.3823859205
608	0.3822878533
609	0.3821805352
610	0.3821352415
611	0.3821210133
612	0.3820177618
613	0.3819779191
614	0.3819140204
615	0.3819002542
616	0.3818928044
617	0.3818530713
618	0.3818377061
619	0.3818198871
620	0.381816419
621	0.3818481496
622	0.3818682561
623	0.3817254636
624	0.3816704685
625	0.3815393445
626	0.3815693295
627	0.3814920259
628	0.3815766028
629	0.3815777102
630	0.3815179867
631	0.381643789
632	0.3815601435
633	0.3816812663
634	0.3816993132
635	0.3817019608
636	0.3817020614
637	0.3815854827
638	0.3815279329
639	0.3814534272
640	0.3814569378
641	0.3812735215
642	0.38117108
643	0.3812687874
644	0.3812925951
645	0.3812823004
646	0.381286896
647	0.3812740831
648	0.3813047079
649	0.3812496474
650	0.3813180639
651	0.3813064097
652	0.381251792
653	0.3811472429
654	0.3811987212
655	0.3811013534
656	0.3810125365
657	0.3811023457
658	0.3811073656
659	0.3812558412
660	0.3812699035
661	0.3812015706
662	0.3812331093
663	0.3813156673
664	0.3812863148
665	0.3813010915
666	0.3812778216
667	0.3811335265
668	0.3810813785
669	0.3810032806
670	0.3809354326
671	0.3809294895
672	0.3808872627
673	0.380841665
674	0.3808092147
675	0.3809031963
676	0.3809339401
677	0.380948753
678	0.380920633
679	0.3809323362
680	0.3808360529
681	0.3809080616
682	0.3808498208
683	0.3810001155
684	0.3810070684
685	0.3810704076
686	0.3810165553
687	0.3811493479
688	0.3812206755
689	0.3811983417
690	0.3812864609
691	0.3812811812
692	0.3813152194
693	0.3814561281
694	0.3815329957
