iter	RMSE
210	0.3291282247
211	0.3286058654
212	0.327755742
213	0.327055417
214	0.32591923
215	0.3253205497
216	0.3249467136
217	0.3242759568
218	0.3237541081
219	0.3229663679
220	0.3224023347
221	0.3216655263
222	0.3210999613
223	0.31997891
224	0.3189835938
225	0.3182236482
226	0.317595416
227	0.3171173128
228	0.3164685841
229	0.3151881563
230	0.3140252796
231	0.3134717988
232	0.3126627359
233	0.3121432391
234	0.3113057719
235	0.3107430734
236	0.3103233186
237	0.3095318428
238	0.3090366777
239	0.3085984628
240	0.3077398634
241	0.3070443059
242	0.3063993748
243	0.3059961752
244	0.3056280207
245	0.3049783935
246	0.3045039532
247	0.3039189604
248	0.3029562365
249	0.3022856067
250	0.3018395088
251	0.3012734998
252	0.3005365338
253	0.3003209106
254	0.2995130364
255	0.2992853318
256	0.2985417307
257	0.2980415973
258	0.2974197773
259	0.2971121595
260	0.2967414954
261	0.2963233989
262	0.2959009971
263	0.2956647909
264	0.2952874087
265	0.2948444858
266	0.2942058825
267	0.2938549459
268	0.2933439466
269	0.2928212938
270	0.2925831294
271	0.2920246088
272	0.2912283473
273	0.2909016913
274	0.2904250695
275	0.2901447594
276	0.2896219895
277	0.2889500108
278	0.2883576626
279	0.2878309413
280	0.2873244222
281	0.2868129218
282	0.2860400895
283	0.2856148672
284	0.2852630256
285	0.2850960316
286	0.2846344858
287	0.2841480058
288	0.2838435984
289	0.2833181295
290	0.2828911239
291	0.2826306002
292	0.2824467029
293	0.2820736465
294	0.2818234644
295	0.2815965112
296	0.2811419809
297	0.280865194
298	0.2803989057
299	0.2800984975
300	0.2796105789
301	0.279327275
302	0.2789290711
303	0.2785002027
304	0.2783103681
305	0.2779210422
306	0.2775439037
307	0.2770543146
308	0.2767536266
309	0.2765439
310	0.2762799623
311	0.2758991928
312	0.2755054977
313	0.275074068
314	0.2745858558
315	0.2740089655
316	0.2737835407
317	0.2733632535
318	0.2730016157
319	0.2728985995
320	0.272716707
321	0.2724161127
322	0.2721108386
323	0.2718171758
324	0.2716178254
325	0.2713162303
326	0.2708787395
327	0.2706626727
328	0.2704339656
329	0.2701260319
330	0.2699695249
331	0.2696925344
332	0.2695439333
333	0.2692060228
334	0.2689232527
335	0.268648462
336	0.2683256009
337	0.2680332579
338	0.2679229465
339	0.2677383234
340	0.2673098157
341	0.2669613891
342	0.2666988512
343	0.2664645075
344	0.2660730325
345	0.2658733083
346	0.2657476687
347	0.2656057065
348	0.2654791866
349	0.2652140714
350	0.2649184887
351	0.2647006449
352	0.2643912046
353	0.2641668258
354	0.2638738946
355	0.2637147624
356	0.2636374723
357	0.2634101775
358	0.263265501
359	0.2631017764
360	0.2629524927
361	0.2626788627
362	0.2625518048
363	0.2623905385
364	0.2623541813
365	0.2622222688
366	0.2618799846
367	0.2618016302
368	0.261701852
369	0.2614675925
370	0.2613755812
371	0.261302048
372	0.2611006602
373	0.2608707455
374	0.2605878904
375	0.2604408845
376	0.2603979532
377	0.2601332951
378	0.2600749638
379	0.2599656571
380	0.2596786118
381	0.259501647
382	0.2593591034
383	0.2591101233
384	0.2589057686
385	0.2588051068
386	0.2586612712
387	0.2585301128
388	0.2583645292
389	0.2580934811
390	0.2578784952
391	0.2577140091
392	0.2575366841
393	0.2574389913
394	0.2572345498
395	0.2572199055
396	0.2570274381
397	0.2569036524
398	0.256734589
399	0.2565934536
400	0.2565042053
401	0.2563148143
402	0.2561523773
403	0.2561233742
404	0.25582277
405	0.2555973536
406	0.2554138851
407	0.2552775466
408	0.2550255679
409	0.2548112096
410	0.2546302238
411	0.2544483959
412	0.254453883
413	0.254420459
414	0.2542100059
415	0.2540774386
416	0.2539112652
417	0.2539147382
418	0.2537642822
419	0.2534766378
420	0.2531722295
421	0.2530782777
422	0.2529216812
423	0.252658999
424	0.2524278284
425	0.2523788836
426	0.2523499926
427	0.2521756504
428	0.2520489181
429	0.2518842646
430	0.2517610662
431	0.2516245967
432	0.2514779239
433	0.2514197026
434	0.2513726405
435	0.2513057779
436	0.251242297
437	0.2511940575
438	0.251189344
439	0.2510734648
440	0.2509622922
441	0.2509700796
442	0.2509295342
443	0.2506153477
444	0.2505343995
445	0.250461438
446	0.2504173474
447	0.2503959152
448	0.2503816657
449	0.2502933068
450	0.2502007559
451	0.2500677054
452	0.249983331
453	0.249904362
454	0.2496044068
455	0.2495618012
456	0.2494588804
457	0.2492868436
458	0.2490547988
459	0.2489964446
460	0.2488319346
461	0.2486881592
462	0.2486366436
463	0.248484835
464	0.2484638085
465	0.2482990112
466	0.2481768009
467	0.2480822007
468	0.2480028331
469	0.247848797
470	0.2476715689
471	0.2475385279
472	0.2472308744
473	0.2471732529
474	0.2470715207
475	0.2469981997
476	0.246935125
477	0.2467229521
478	0.2467190169
479	0.2466746968
480	0.2465349864
481	0.2465124177
482	0.2464625089
483	0.2463585009
484	0.2463157842
485	0.2461995097
486	0.2461595981
487	0.2461214839
488	0.245966227
489	0.2459862529
490	0.2459036972
491	0.2458746029
492	0.2457339885
493	0.2456866721
494	0.2455515884
495	0.2454877081
496	0.2453018135
497	0.2451611903
498	0.2451470566
499	0.2451133708
500	0.2449925808
501	0.2449382006
502	0.2449429219
503	0.2449436794
504	0.24492078
505	0.2448184363
506	0.2447041406
507	0.2446401436
508	0.244492577
509	0.2441649583
510	0.2441147345
511	0.2441232202
512	0.2441324372
513	0.2439899857
514	0.2439172009
515	0.2438410311
516	0.2436288576
517	0.2435313078
518	0.2434824598
519	0.2434791566
520	0.2433113701
521	0.2431793087
522	0.2431134724
523	0.2431128627
524	0.2430162054
525	0.2428056629
526	0.2428131266
527	0.2426647306
528	0.2425737019
529	0.2423766545
530	0.2422752722
531	0.2422491816
532	0.2422439409
533	0.2421130714
534	0.2419380822
535	0.2418100052
536	0.2416539601
537	0.241613509
538	0.2415060234
539	0.2413727717
540	0.2413053805
541	0.2412130475
542	0.241214586
543	0.2410844168
544	0.240984593
545	0.2409664061
546	0.2408827687
547	0.2408193339
548	0.2407949859
549	0.2406718549
550	0.2406765635
551	0.2405625135
552	0.2405598588
553	0.240467172
554	0.2404175249
555	0.2404568895
556	0.2404673788
557	0.2403342681
558	0.2403731768
559	0.2403409778
560	0.2400754063
561	0.239974329
562	0.2399834662
563	0.2398921467
564	0.2397747093
565	0.2397476865
566	0.2397395932
567	0.2396710774
568	0.2395206251
569	0.2394412888
570	0.2393264226
571	0.2392788944
572	0.2392199921
573	0.2392027043
574	0.2391957365
575	0.2391481854
576	0.2390327853
577	0.2390849354
578	0.2390516483
579	0.2390944074
580	0.239057483
581	0.2390787203
582	0.2390004288
583	0.2390002905
584	0.2388989335
585	0.2388837986
586	0.2387750735
587	0.2388329764
588	0.2387742522
589	0.2387162008
590	0.2386369075
591	0.2385568246
592	0.2384079534
593	0.2383671611
594	0.2384069211
595	0.2382980323
596	0.2382179184
597	0.2382490995
598	0.2382151526
599	0.2381738687
600	0.2380597343
601	0.2380116749
602	0.2379237913
603	0.237801863
604	0.2378357493
605	0.2377286292
606	0.2376974149
607	0.2376398161
608	0.2375510692
609	0.2374905035
610	0.2374263172
611	0.2373410485
612	0.2372498774
613	0.2371634351
614	0.2371611324
615	0.2371052781
616	0.2370340503
617	0.2369715793
618	0.2369005631
619	0.2368926513
620	0.2368228614
621	0.2367500671
622	0.2366539052
623	0.2365833756
624	0.2365413057
625	0.2365195824
626	0.2365341499
627	0.236387275
628	0.236259024
629	0.236204248
630	0.236238537
631	0.2361320777
632	0.2360889885
633	0.236092109
634	0.2360157899
635	0.2359839679
636	0.2358170613
637	0.2356849441
638	0.2356534313
639	0.2355496049
640	0.2354565058
641	0.2354646461
642	0.2354485854
643	0.2354167
644	0.235306974
645	0.235319912
646	0.2352968936
647	0.2352623326
648	0.2351909578
649	0.2351218145
650	0.2350894162
651	0.235012119
652	0.2350005208
653	0.2350023291
654	0.2349586694
655	0.2349163633
656	0.2348960405
657	0.2348607848
658	0.234868028
659	0.2348545315
660	0.2347153408
661	0.2346238617
662	0.2345119211
663	0.2344529888
664	0.2344390748
665	0.2343778044
666	0.2342929143
667	0.2342316946
668	0.2341976986
669	0.2341975764
670	0.2341446346
671	0.2341230503
672	0.2340539495
673	0.234082277
674	0.2339992461
675	0.2339723966
676	0.2338728486
677	0.233805813
678	0.2337028637
679	0.2336963594
680	0.2336313808
681	0.2335988369
682	0.2335209602
683	0.233462758
684	0.2334334067
685	0.2333825993
686	0.2332725611
687	0.2332004442
688	0.2331395366
689	0.2331269705
690	0.2330811358
691	0.2330098591
692	0.2329844265
693	0.2329968761
694	0.2329634932
695	0.2329238878
696	0.2328959521
697	0.2328217439
698	0.2327848058
699	0.2327160232
700	0.2327118895
701	0.232677754
702	0.2327196763
703	0.2326306256
704	0.2326127275
705	0.2325389532
706	0.2324863747
707	0.2323511268
708	0.2323426173
709	0.2323020626
710	0.232206597
711	0.2322091283
712	0.2321960006
713	0.2321640252
714	0.2321009219
715	0.2320743071
716	0.2320701734
717	0.2320055687
718	0.2319694926
719	0.2319659158
720	0.2319064795
721	0.2318858577
722	0.231815836
723	0.2318117737
724	0.2317896685
725	0.2317091762
726	0.231721707
727	0.2317204016
728	0.2317202024
729	0.2316946885
730	0.2317174447
731	0.2317187112
732	0.2316358307
733	0.2316005281
734	0.2316108207
735	0.2315126468
736	0.2314930601
737	0.2314387806
738	0.2314078454
739	0.2312915883
740	0.231223951
741	0.2311862858
742	0.2311837216
743	0.2311646354
744	0.2311561059
745	0.2311597109
746	0.2311069509
747	0.2310711605
748	0.2310172827
749	0.2309542373
750	0.230909126
751	0.2308537783
752	0.2308549531
753	0.2308486936
754	0.2308707555
755	0.2308757071
756	0.2308841933
757	0.2308202541
758	0.2307548058
759	0.2306835134
760	0.230680128
761	0.2306868329
762	0.2306492693
763	0.2306269838
764	0.2305856742
765	0.2305345165
766	0.2305135889
767	0.2304581042
768	0.2304549865
769	0.2304905342
770	0.2304585301
771	0.2303981598
772	0.230357768
773	0.2303255086
774	0.2303137767
775	0.2303275209
776	0.2302949425
777	0.2302173243
778	0.2302281547
779	0.2301653283
780	0.2301090114
781	0.2300556669
782	0.2300316756
783	0.2299731465
784	0.2299524218
785	0.2299740449
786	0.2299297757
787	0.2298489794
788	0.2297341258
789	0.2297070933
790	0.2296549771
791	0.2296334436
792	0.2296367109
793	0.2296847329
794	0.2297038818
795	0.2296692467
796	0.2296098788
797	0.2296142031
798	0.2296521192
799	0.2295785212
800	0.2295543055
801	0.2294213261
802	0.229452079
803	0.2293669167
804	0.2293470733
805	0.2293258202
806	0.2292588037
807	0.2292544177
808	0.2291653063
809	0.2291043904
810	0.2291133744
811	0.2291016497
812	0.2291101611
813	0.2290108282
814	0.2290078535
815	0.2289585012
816	0.2289556798
817	0.2289129922
818	0.2288667494
819	0.2288684011
820	0.2288462724
821	0.2288546317
822	0.2288242748
823	0.2287996366
824	0.2288089556
825	0.2287957478
826	0.2287716683
827	0.2287115546
828	0.2287122184
829	0.2286910332
830	0.2287167288
831	0.2287386927
832	0.2287602394
833	0.2287910803
834	0.2287789353
835	0.2287198296
836	0.2287383215
837	0.2286924524
838	0.228654031
839	0.228643281
840	0.2285839309
841	0.2285794282
842	0.2285313826
843	0.2285249868
844	0.2284754894
845	0.2283964672
846	0.2283818139
847	0.2283329941
848	0.2283488012
849	0.2283010873
850	0.2282584413
851	0.2282239045
852	0.2282228715
853	0.2281384364
854	0.2281483795
855	0.2281079699
856	0.2281056024
857	0.2280775443
858	0.2280621486
859	0.2280403007
860	0.2279734839
861	0.227924624
862	0.227860068
863	0.2278793085
864	0.2278346144
865	0.2278191813
866	0.2277836093
867	0.2277535365
868	0.2277328442
869	0.2276891012
870	0.2276508255
871	0.2276099128
872	0.2275856919
873	0.2275280094
874	0.2274747691
875	0.2274503879
876	0.2274372174
877	0.2274101675
878	0.2273807489
879	0.2273773141
880	0.2272624738
881	0.2272534314
882	0.2272405093
883	0.2272519247
884	0.227215485
885	0.2271633965
886	0.2271202337
887	0.227119128
888	0.2270673532
889	0.2270474118
890	0.2269842286
891	0.2269537449
892	0.2269637475
893	0.226963676
894	0.2269238111
895	0.2269544034
896	0.2269335673
897	0.2269471309
898	0.226924073
899	0.2269362647
900	0.2269133426
901	0.2269030669
902	0.2268922533
903	0.226840177
904	0.2268214318
905	0.2267987973
906	0.2267669542
907	0.2267419338
908	0.2267094237
909	0.2266868289
910	0.2266944473
911	0.2266970249
912	0.226654032
913	0.2266237504
914	0.2266331498
915	0.2266010606
916	0.2265843728
917	0.2265403623
918	0.2264814275
919	0.2264449438
920	0.226403005
921	0.2263787516
922	0.2263878607
923	0.2263650036
924	0.2263148177
925	0.2263355217
926	0.2263488795
927	0.2263034047
928	0.2263210169
929	0.2263087313
930	0.2262972533
931	0.2262376633
932	0.2261954113
933	0.2261876896
934	0.2261764105
935	0.2261869247
936	0.2261794111
937	0.2261522235
938	0.2261033367
939	0.2260935852
940	0.2261014667
941	0.2260407828
942	0.2260140959
943	0.225968847
944	0.2259671625
945	0.2259521224
946	0.2259597107
947	0.2259263976
948	0.2259028569
949	0.2258901884
950	0.2258790161
951	0.2258576752
952	0.2257690269
953	0.2257587711
954	0.2257497742
955	0.2257219117
956	0.2257214898
957	0.2257162459
958	0.2257026501
959	0.2257248964
960	0.2257164986
961	0.2256458487
962	0.225631243
963	0.2256383058
964	0.2256359681
965	0.2256539414
966	0.2256371526
967	0.2255735125
968	0.22553054
969	0.2255259818
970	0.2255045959
971	0.2254765963
972	0.2254258036
973	0.225391831
974	0.2253632046
975	0.2253359883
976	0.225321749
977	0.2253038954
978	0.2252869954
979	0.2252536036
980	0.2251979006
981	0.2252005662
982	0.225175113
983	0.2251712058
984	0.2251701862
985	0.225153901
986	0.2251434035
987	0.225112269
988	0.2250963714
989	0.2251119753
990	0.2250967851
991	0.225084671
992	0.225090596
993	0.2250724859
994	0.2250623847
995	0.2250590591
996	0.2250421697
997	0.2250193334
998	0.2250076498
999	0.224995455
1000	0.2249500669
1001	0.2249302645
1002	0.2249077011
1003	0.2248809683
1004	0.2248879497
1005	0.2248095852
1006	0.2247978659
1007	0.2247778857
1008	0.2247408248
1009	0.2247302314
1010	0.2247176753
1011	0.2246979772
1012	0.2246691366
1013	0.2246571705
1014	0.2246551268
1015	0.2246431104
1016	0.2246453229
1017	0.224632452
1018	0.2246335811
1019	0.2245881026
1020	0.2246099974
1021	0.2245927742
1022	0.224595623
1023	0.2245578745
1024	0.2245296275
1025	0.2245069636
1026	0.2245043109
1027	0.2245281608
1028	0.2245153158
1029	0.2244485191
1030	0.2244033422
1031	0.2244115803
1032	0.2244386528
1033	0.2244406898
1034	0.2244385565
1035	0.2244069382
1036	0.2243978486
1037	0.224375577
1038	0.2243790196
1039	0.2243696706
1040	0.2243574593
1041	0.2243589653
1042	0.2243360142
1043	0.2243580483
1044	0.224368047
1045	0.2243366104
1046	0.2242889328
1047	0.2242841932
1048	0.2242651116
1049	0.2242424625
1050	0.2242448241
1051	0.2242040337
1052	0.2241854823
1053	0.2241403
1054	0.224154484
1055	0.2241212103
1056	0.2240806015
1057	0.2240597248
1058	0.2240530361
1059	0.2240398702
1060	0.2240480113
1061	0.2239969716
1062	0.2239430922
1063	0.2239552625
1064	0.2239387329
1065	0.223933536
1066	0.2239040205
1067	0.2238957495
1068	0.2238880542
1069	0.2238877891
1070	0.2238899843
1071	0.22385147
1072	0.2238410033
1073	0.223790037
1074	0.2237656426
1075	0.2237302398
1076	0.2236944005
1077	0.2237430509
1078	0.2236888279
1079	0.2236567996
1080	0.2236211137
1081	0.2236123192
1082	0.2235763763
1083	0.2235663793
1084	0.2235774407
1085	0.2235809512
1086	0.2235735202
1087	0.2235601177
1088	0.2235373098
1089	0.2235137892
1090	0.2235025148
1091	0.2234765213
1092	0.2234787197
1093	0.2234399126
1094	0.2234114857
1095	0.2233685537
1096	0.2233733982
1097	0.223371436
1098	0.223379247
1099	0.2233645332
1100	0.2233517708
1101	0.2233633597
1102	0.2233531332
1103	0.223345799
1104	0.2233491192
1105	0.223341819
1106	0.2233255294
1107	0.2233179677
1108	0.2233221774
1109	0.2233108494
1110	0.2233156649
1111	0.2233074102
1112	0.2232638517
1113	0.2232297858
1114	0.2232326938
1115	0.2232255479
1116	0.223214962
1117	0.2232108064
1118	0.2231805209
1119	0.2231836992
1120	0.2231763615
1121	0.2231818851
1122	0.2231612285
1123	0.2230991375
1124	0.2230614659
1125	0.223016986
1126	0.2230184087
1127	0.2230322409
1128	0.223017266
1129	0.2229608013
1130	0.2229429964
1131	0.2229225054
1132	0.2229008475
1133	0.2228402735
1134	0.2228177214
1135	0.2228216041
1136	0.2228000423
1137	0.2227943998
1138	0.222785365
1139	0.2227722439
1140	0.2227359879
1141	0.2227107948
1142	0.2227260384
1143	0.2227318091
1144	0.2226964382
1145	0.222712581
1146	0.2226692883
1147	0.222636252
1148	0.222639083
1149	0.2226441846
1150	0.2226469142
1151	0.2226562723
1152	0.2226324299
1153	0.2226033346
1154	0.2225855316
1155	0.2225829962
1156	0.2225629676
1157	0.2225699975
1158	0.2225680547
1159	0.2225623189
1160	0.222537194
1161	0.2225372424
1162	0.2225437901
1163	0.222513669
1164	0.2225314636
1165	0.2224984965
1166	0.2224880862
1167	0.2224845437
1168	0.2224624084
1169	0.2224416944
1170	0.2224288212
1171	0.2224688702
1172	0.2224369333
1173	0.2224442857
1174	0.222411409
1175	0.2224080056
1176	0.2223881489
1177	0.2223933593
1178	0.2223908632
1179	0.2223886259
1180	0.2223926612
1181	0.2223916447
1182	0.2223463867
1183	0.2223497103
1184	0.2223372841
1185	0.2223346619
1186	0.2223096877
1187	0.2222923564
1188	0.222288685
1189	0.222304453
1190	0.2222741055
1191	0.2222625356
1192	0.2222372977
1193	0.222231511
1194	0.2222370567
1195	0.222212614
1196	0.22219417
1197	0.2221725017
1198	0.2221690131
1199	0.2221682028
1200	0.2221698352
1201	0.2221981157
1202	0.2221940078
1203	0.2221594417
1204	0.2221755557
1205	0.222131529
1206	0.2221079134
1207	0.2220934376
1208	0.222078422
1209	0.2220766517
1210	0.2220585308
1211	0.2220472881
1212	0.2220436601
1213	0.222045297
1214	0.2220400876
1215	0.2220143552
1216	0.2220054616
1217	0.2219709408
1218	0.2219736018
1219	0.2219564894
1220	0.2219057501
1221	0.2219208046
1222	0.2219270193
1223	0.2219205165
1224	0.2218826327
1225	0.221891075
1226	0.2218644108
1227	0.2218564554
1228	0.2218756719
1229	0.2218402161
1230	0.2218186742
1231	0.2218249604
1232	0.2218632048
1233	0.2218529264
1234	0.2218514678
1235	0.2218284417
1236	0.2217880941
1237	0.2217754816
1238	0.2217753904
1239	0.22174499
1240	0.2217386616
1241	0.2217283191
1242	0.2216890939
1243	0.2216890365
1244	0.2216867394
1245	0.2216702489
1246	0.221654385
1247	0.2216310522
1248	0.2216301134
1249	0.2216266653
1250	0.221605673
1251	0.2215997094
1252	0.2215974233
1253	0.2215868177
1254	0.2215638505
1255	0.2215827866
1256	0.2215904752
1257	0.2215804961
1258	0.2215978179
1259	0.221610345
1260	0.2215938612
1261	0.221614143
1262	0.2215975324
1263	0.2215839746
1264	0.2215811756
1265	0.221582044
1266	0.2215839985
1267	0.221597532
1268	0.2215564668
1269	0.2215535955
1270	0.2215351815
1271	0.2215356559
1272	0.2215612694
1273	0.2215492045
1274	0.2215554066
1275	0.2215431713
1276	0.2215300234
1277	0.2215613297
1278	0.2215602482
1279	0.22156788
1280	0.2215511566
1281	0.2215480818
1282	0.2215425706
1283	0.2215698989
1284	0.2215734922
1285	0.2215737432
1286	0.2215514161
1287	0.2215483274
1288	0.2215362618
1289	0.2215408518
1290	0.2215480238
1291	0.2215499921
1292	0.2215472701
1293	0.2215422909
1294	0.221526562
1295	0.2215266827
1296	0.2215206769
1297	0.2215310129
1298	0.2215082113
1299	0.2215121766
1300	0.2215081382
1301	0.2215220741
1302	0.221536888
1303	0.2215345472
1304	0.2215369753
1305	0.2215269613
1306	0.2215192801
1307	0.2215201176
1308	0.2215219682
1309	0.2215165028
1310	0.221516226
1311	0.2215137785
1312	0.2215213636
1313	0.2215014217
1314	0.2214880169
1315	0.2215000276
1316	0.2214792385
1317	0.221482837
1318	0.2214818739
1319	0.2214756175
1320	0.2214761439
1321	0.2214639546
1322	0.221442279
1323	0.2214377765
1324	0.221434728
1325	0.2214012856
1326	0.2214020041
1327	0.2213692457
1328	0.2213635969
1329	0.2213761925
1330	0.2213922872
1331	0.2213950626
1332	0.2213458027
1333	0.2213151976
1334	0.221303333
1335	0.2212462059
1336	0.2212414776
1337	0.2212565839
1338	0.2212512408
1339	0.2212334421
1340	0.2212134879
1341	0.2212026838
1342	0.2211949529
1343	0.2212030105
1344	0.221186613
1345	0.2211850684
1346	0.221200981
1347	0.2211908117
1348	0.2212020795
1349	0.2211699569
1350	0.2211904538
1351	0.221163033
1352	0.2211669891
1353	0.2211613052
1354	0.2211522302
1355	0.221137017
1356	0.2211137297
1357	0.2211169741
1358	0.2210942916
1359	0.2210750484
1360	0.2210871794
1361	0.2210883475
1362	0.2210758849
1363	0.221071585
1364	0.2210426452
1365	0.2210140763
1366	0.221002016
1367	0.2210070359
1368	0.221001385
1369	0.2209831158
1370	0.2209856289
1371	0.2209864687
1372	0.2209789055
1373	0.2209924873
1374	0.2209711719
1375	0.2209630954
1376	0.2209622909
1377	0.2209559404
1378	0.2209352128
1379	0.2209292336
1380	0.2208903511
1381	0.2208910125
1382	0.2208906844
1383	0.2208895553
1384	0.220885091
1385	0.2208756254
1386	0.2208789626
1387	0.2208696001
1388	0.2208593057
1389	0.2208455065
1390	0.2208444738
1391	0.2208259792
1392	0.2208237121
1393	0.2208146386
1394	0.2207822104
1395	0.2207616035
1396	0.2207621
1397	0.2207575317
1398	0.2207525038
1399	0.2207325004
1400	0.2207067798
1401	0.2206986056
1402	0.220717904
1403	0.2207071194
1404	0.2207099165
1405	0.2207054464
1406	0.2206762904
1407	0.2206575276
1408	0.2206432479
1409	0.2206363827
1410	0.2206079644
1411	0.2205945354
1412	0.2205776247
1413	0.2205797835
1414	0.2205710066
1415	0.2205552619
1416	0.2205359696
1417	0.2205146269
1418	0.2205115751
1419	0.2204894049
1420	0.2204799126
1421	0.2204686119
1422	0.2204553887
1423	0.2204491871
1424	0.2204333323
1425	0.220423831
1426	0.2204124653
1427	0.2203894186
1428	0.2203490528
1429	0.2203434833
1430	0.2203537446
1431	0.220359212
1432	0.2203447951
1433	0.2203463366
1434	0.2203469169
1435	0.2203397541
1436	0.2203085868
1437	0.2203218273
1438	0.2202978617
1439	0.2202860391
1440	0.2202780619
1441	0.220261763
1442	0.2202457057
1443	0.2202536283
1444	0.2202511377
1445	0.2202982854
1446	0.2202753635
1447	0.2202872837
1448	0.2202870042
1449	0.2203117428
1450	0.2202806361
1451	0.2202685673
1452	0.2202719999
1453	0.2202766176
1454	0.2202649252
1455	0.2202536661
1456	0.2202335517
1457	0.2202212939
1458	0.220222061
1459	0.2202164675
1460	0.2202100903
1461	0.2201979966
1462	0.2201890728
1463	0.2201869841
1464	0.2201871688
1465	0.2201619124
1466	0.2201507783
1467	0.2201439827
1468	0.2201373399
1469	0.2201321689
1470	0.2201158249
1471	0.2201256179
1472	0.2201049313
1473	0.220097339
1474	0.2200785116
1475	0.2200606249
1476	0.2200658646
1477	0.2200670386
1478	0.2200634509
1479	0.2200600138
1480	0.2200437165
1481	0.2200388513
1482	0.2200356311
1483	0.2200341826
1484	0.2200450902
1485	0.2200504661
1486	0.2200328759
1487	0.2200042456
1488	0.2199740846
1489	0.2199518405
1490	0.2199547187
1491	0.2199424912
1492	0.2199387106
1493	0.2199329394
1494	0.2199299789
1495	0.2199252742
1496	0.2199193844
1497	0.2199292763
1498	0.2199502154
1499	0.2199444243
1500	0.2199401152
1501	0.2199251217
1502	0.219913611
1503	0.2199348749
1504	0.2199419694
1505	0.2199201495
1506	0.2199262135
1507	0.2199043154
1508	0.2199056888
1509	0.2198987412
1510	0.2198950448
1511	0.2198708424
1512	0.2198804571
1513	0.2198757507
1514	0.2198777473
1515	0.21987632
1516	0.2198392857
1517	0.2198314572
1518	0.2198108343
