iter	RMSE
234	20503.66894
235	20488.48545
236	20442.86915
237	20424.41143
238	20412.84437
239	20399.63671
240	20382.68981
241	20393.60197
242	20353.11689
243	20350.4571
244	20352.89102
245	20340.74055
246	20297.35897
247	20294.11072
248	20292.12617
249	20282.24923
250	20274.92815
251	20252.44441
252	20262.30979
253	20251.41384
254	20247.00743
255	20246.16032
256	20240.61362
257	20240.31589
258	20201.04978
259	20201.59671
260	20207.73822
261	20173.19046
262	20117.12775
263	20113.78775
264	20101.05057
265	20092.93731
266	20101.17551
267	20091.64782
268	20073.88339
269	20061.17521
270	20062.27944
271	20058.88456
272	20050.67089
273	20033.48487
274	20020.75044
275	20016.96366
276	19992.9514
277	19995.64706
278	19967.75373
279	19967.18038
280	19975.39501
281	19961.70388
282	19957.46289
283	19957.08806
284	19956.5212
285	19956.21308
286	19954.74615
287	19956.06357
288	19975.61835
289	19974.75977
290	19947.54374
291	19934.90669
292	19921.72281
293	19926.86187
294	19923.51631
295	19922.56818
296	19939.74866
297	19939.4848
298	19927.62533
299	19930.51401
300	19945.75478
301	19948.0389
302	19946.68543
303	19922.36597
304	19910.40401
305	19916.20594
306	19924.81523
307	19933.46836
308	19928.59134
309	19927.55762
310	19930.63928
311	19935.87211
312	19934.11179
313	19929.42379
314	19948.80768
315	19948.0112
316	19948.0124
317	19938.73762
318	19945.86478
319	19945.82464
320	19945.50356
321	19903.29364
322	19901.5414
323	19901.31572
324	19896.93409
325	19887.55286
326	19885.46772
327	19885.87321
328	19892.16857
329	19885.45719
330	19885.14897
331	19883.97676
332	19885.02416
333	19884.79081
334	19883.55593
335	19884.88024
336	19884.59323
337	19844.79487
338	19855.68506
339	19869.75321
340	19829.987
341	19838.30167
342	19837.40281
343	19814.98829
344	19780.61171
345	19777.50932
346	19777.38198
347	19740.24005
348	19739.12516
349	19724.67449
350	19725.31136
351	19729.65148
352	19727.67309
353	19711.2857
354	19711.60337
355	19704.92032
356	19701.83434
357	19694.07581
358	19702.651
359	19702.49546
360	19704.43078
361	19697.73664
362	19694.04263
363	19687.79271
364	19648.12331
365	19648.2805
366	19666.57724
367	19663.95426
368	19655.65703
369	19654.9121
370	19687.38178
371	19692.32497
372	19712.93209
373	19717.59874
374	19721.98537
375	19725.88856
376	19711.01124
377	19698.23254
378	19697.91207
379	19697.5791
380	19717.74789
381	19719.32346
382	19722.94597
383	19722.62047
384	19729.20785
