iter	RMSE
148	2684.597854
149	2677.388554
150	2671.143611
151	2664.689293
152	2656.466365
153	2649.922758
154	2643.101339
155	2637.087774
156	2629.105571
157	2622.101056
158	2616.078242
159	2609.389256
160	2603.741521
161	2599.309279
162	2591.804118
163	2584.104538
164	2578.31864
165	2573.060962
166	2567.408389
167	2561.331146
168	2556.091978
169	2549.569005
170	2543.15718
171	2537.530683
172	2531.630445
173	2527.058602
174	2521.251437
175	2514.3862
176	2508.661971
177	2503.841963
178	2498.722444
179	2492.131926
180	2486.68096
181	2480.822895
182	2474.18184
183	2467.036835
184	2462.136543
185	2457.472629
186	2451.891799
187	2447.32448
188	2442.326869
189	2435.393241
190	2430.405252
191	2426.082195
192	2419.901619
193	2414.628085
194	2409.984641
195	2405.761327
196	2401.317658
197	2396.998235
198	2391.814652
199	2387.343895
200	2382.848978
201	2378.623234
202	2374.323218
203	2369.216451
204	2363.737567
205	2359.697605
206	2356.344857
207	2352.850371
208	2348.780607
209	2344.891591
210	2340.992749
211	2336.827307
212	2333.756628
213	2327.796941
214	2323.951023
215	2320.095375
216	2316.682281
217	2313.022455
218	2309.29564
219	2305.272561
220	2301.409929
221	2297.588487
222	2293.066452
223	2289.739776
224	2285.186719
225	2281.313272
226	2278.555614
227	2276.208801
228	2272.009277
229	2267.87683
230	2264.370737
231	2260.956311
232	2257.629898
233	2253.772477
234	2250.939102
235	2246.505636
236	2243.709889
237	2241.812675
238	2238.475849
239	2235.297657
240	2231.595179
241	2228.002896
242	2224.650245
243	2221.048321
244	2217.316791
245	2213.558712
246	2211.641396
247	2208.727595
248	2205.36751
249	2202.091274
250	2199.024458
251	2195.165639
252	2192.39482
253	2189.004282
254	2186.306333
255	2183.404522
256	2179.350653
257	2176.575079
258	2173.61897
259	2170.697637
260	2167.601721
261	2164.673581
262	2162.15502
263	2160.677174
264	2156.438407
265	2153.861896
266	2151.482602
267	2148.542131
268	2144.670407
269	2142.362712
270	2139.554014
271	2136.807619
272	2134.623442
273	2132.138024
274	2130.080691
275	2127.262262
276	2126.120801
277	2123.913628
278	2122.236756
279	2120.33404
280	2118.809092
281	2114.957782
282	2114.253677
283	2112.096452
284	2109.482466
285	2106.225832
286	2105.014659
287	2103.384627
288	2101.168323
289	2100.827837
290	2097.403585
291	2095.006501
292	2093.008327
293	2091.393911
294	2088.897315
295	2086.862642
296	2084.584035
297	2083.515107
298	2081.858035
299	2079.602024
300	2076.858933
301	2075.178546
302	2071.337166
303	2068.995898
304	2067.318944
305	2064.95256
306	2063.175477
307	2059.708496
308	2057.720306
309	2055.82392
310	2054.955787
311	2052.898302
312	2050.466494
313	2049.684622
314	2047.704151
315	2044.34391
316	2042.102857
317	2039.686898
318	2038.047396
319	2037.978568
320	2036.25293
321	2033.151051
322	2031.935822
323	2028.234473
324	2026.665766
325	2024.478652
326	2022.162075
327	2020.259348
328	2017.953767
329	2015.167647
330	2012.13491
331	2011.21173
332	2009.229843
333	2008.249346
334	2006.577309
335	2005.146358
336	2004.124891
337	2002.338847
338	1999.560002
339	1997.706958
340	1995.432197
341	1994.434353
342	1993.261864
343	1992.46539
344	1990.954945
345	1989.138483
346	1987.706899
347	1986.236031
348	1984.872146
349	1982.234628
350	1980.568111
351	1979.658558
352	1978.415856
353	1976.593422
354	1975.338516
355	1973.255774
356	1971.491097
357	1968.65593
358	1968.10921
359	1966.600433
360	1963.975211
361	1962.061105
362	1961.553151
363	1960.335762
364	1959.900916
365	1958.985575
366	1957.572135
367	1956.632679
368	1954.776825
369	1953.23477
370	1951.905974
371	1950.48743
372	1947.988661
373	1947.223981
374	1944.964567
375	1943.719359
376	1942.747428
377	1942.011117
378	1940.957381
379	1939.744589
380	1938.263448
381	1935.474257
382	1934.652845
383	1932.718576
384	1931.199027
385	1930.023255
386	1930.661039
387	1930.291505
388	1929.374809
389	1928.326305
390	1927.376981
391	1926.680696
392	1925.219876
393	1924.327015
394	1923.83441
395	1922.701569
396	1921.907006
397	1920.48725
398	1919.159325
399	1917.456266
400	1916.149017
401	1915.080652
402	1914.381178
403	1913.370886
404	1912.77671
405	1911.853982
406	1910.698149
407	1910.306428
408	1909.000289
409	1908.513762
410	1907.513916
411	1906.486628
412	1905.702391
413	1905.150645
414	1903.504066
415	1902.505011
416	1902.02019
417	1901.504391
418	1900.646782
419	1899.66611
420	1898.670322
421	1897.112315
422	1896.295826
423	1895.756049
424	1895.456587
425	1894.913386
426	1893.393479
427	1892.609202
428	1893.062839
429	1892.806081
430	1890.998881
431	1890.617062
432	1889.946038
433	1889.006917
434	1888.169426
435	1887.586807
436	1886.637374
437	1886.066884
438	1884.560556
439	1883.104399
440	1883.480188
441	1882.516339
442	1881.786873
443	1881.12721
444	1880.176497
445	1878.804966
446	1878.147508
447	1877.032466
448	1875.349282
449	1873.978156
450	1872.716558
451	1872.419661
452	1871.594848
453	1870.758862
454	1870.244771
455	1870.196799
456	1868.754661
457	1867.611857
458	1866.677687
459	1865.409047
460	1864.489791
461	1863.587888
462	1863.331237
463	1863.128038
464	1862.726326
465	1861.437684
466	1861.272474
467	1860.953285
468	1860.60415
469	1860.092483
470	1859.951308
471	1858.240436
472	1857.200077
473	1857.090413
474	1856.932412
475	1855.986835
476	1856.285663
477	1854.523787
478	1853.868256
479	1853.314087
480	1852.464754
481	1851.75642
482	1851.154421
483	1850.415226
484	1849.360533
485	1848.301048
486	1847.607141
487	1848.080781
488	1847.887923
489	1847.045247
490	1846.079789
491	1844.82263
492	1844.653474
493	1844.020737
494	1843.275293
495	1841.958308
496	1841.136004
497	1840.46067
498	1840.472621
499	1840.250826
500	1839.74054
501	1839.12953
502	1839.02932
503	1837.260802
504	1836.970807
505	1836.669566
506	1835.732326
507	1834.806485
508	1834.555998
509	1833.762804
510	1832.977252
511	1831.667199
512	1830.842594
513	1830.23974
514	1829.273178
515	1828.886356
516	1828.14349
517	1827.051915
518	1825.768862
519	1825.13754
520	1824.974046
521	1824.73184
522	1823.434165
523	1823.508118
524	1822.866641
525	1821.480548
526	1820.718163
527	1819.857577
528	1819.323542
529	1818.68066
530	1818.078595
531	1816.835352
532	1815.813852
533	1815.040209
534	1814.33689
535	1813.357057
536	1813.157534
537	1812.757473
538	1812.348804
539	1811.993398
540	1811.146832
541	1809.712356
542	1809.27756
543	1808.201998
544	1807.819083
545	1807.300525
546	1806.48802
547	1805.450195
548	1804.588764
549	1804.056461
550	1802.734749
551	1801.804197
552	1801.565228
553	1801.499028
554	1801.103028
555	1800.84854
556	1799.839009
557	1799.627978
558	1798.964121
559	1798.253236
560	1797.381631
561	1797.186027
562	1796.771299
563	1796.560138
564	1794.76668
565	1793.932298
566	1792.733765
567	1792.366843
568	1792.26439
569	1790.664543
570	1790.873905
571	1789.929775
572	1789.248315
573	1788.192323
574	1786.961653
575	1786.32003
576	1785.151828
577	1783.943647
578	1784.066461
579	1783.517214
580	1782.582833
581	1781.908576
582	1782.188865
583	1781.580897
584	1780.423524
585	1780.372183
586	1779.831786
587	1778.887494
588	1778.265239
589	1778.560912
590	1778.614083
591	1777.504484
592	1777.464625
593	1776.825263
594	1775.833406
595	1775.229685
596	1774.230525
597	1773.404034
598	1773.389847
599	1772.834573
600	1771.850798
601	1772.242382
602	1772.423758
603	1772.056984
604	1771.525112
605	1770.923589
606	1770.335818
607	1769.949692
608	1769.706743
609	1768.143687
610	1767.716908
611	1767.963703
612	1766.759574
613	1765.489962
614	1764.896216
615	1763.85287
616	1763.524144
617	1763.126469
618	1762.341727
619	1761.988667
620	1761.116349
621	1760.854123
622	1760.526142
623	1760.36939
624	1760.756813
625	1760.850688
626	1759.997142
627	1759.811064
628	1759.67723
629	1759.525799
630	1759.779185
631	1759.379008
632	1759.174095
633	1759.072049
634	1758.800776
635	1758.757831
636	1758.27412
637	1757.768846
638	1756.644655
639	1756.079731
640	1755.599667
641	1755.620785
642	1755.657726
643	1754.542189
644	1754.519231
645	1753.783155
646	1753.245055
647	1752.740185
648	1752.273072
649	1751.890111
650	1751.479897
651	1751.184458
652	1750.553414
653	1750.862066
654	1750.225346
655	1749.716263
656	1749.291584
657	1748.42314
658	1748.365022
659	1747.292718
660	1747.153427
661	1746.905112
662	1746.633742
663	1746.250512
664	1745.484681
665	1745.399019
666	1745.098717
667	1744.71764
668	1744.451592
669	1744.213869
670	1743.855055
671	1743.099841
672	1743.029272
673	1742.474961
674	1741.948069
675	1741.194468
676	1741.139656
677	1740.266107
678	1739.579754
679	1738.627752
680	1738.410573
681	1738.260882
682	1737.706736
683	1737.904462
684	1737.525354
685	1737.16872
686	1736.848403
687	1737.172017
688	1737.143011
689	1737.091393
690	1736.25637
691	1736.036603
692	1735.78185
693	1735.540149
694	1735.139047
695	1734.63927
696	1734.537574
697	1734.548984
698	1734.021536
699	1733.73128
700	1733.245489
701	1732.679002
702	1731.827751
703	1731.008557
704	1730.216427
705	1729.934537
706	1729.641383
707	1729.172584
708	1728.8849
709	1728.00253
710	1727.600092
711	1726.99454
712	1726.584157
713	1726.126451
714	1725.655358
715	1725.169027
716	1724.55348
717	1724.294405
718	1724.051654
719	1723.779502
720	1722.898169
721	1722.301691
722	1721.859784
723	1721.036823
724	1720.339692
725	1719.543236
726	1718.932447
727	1718.245484
728	1717.615558
729	1717.395991
730	1717.499516
731	1716.826275
732	1716.199487
733	1715.797029
734	1715.436436
735	1715.111194
736	1714.555263
737	1714.129931
738	1713.619869
739	1713.150225
740	1712.663715
741	1712.040637
742	1711.989293
743	1711.738483
744	1710.771555
745	1710.14317
746	1709.734341
747	1709.129407
748	1708.68583
749	1708.442297
750	1708.215245
751	1707.978381
752	1707.555455
753	1707.334068
754	1707.079369
755	1706.666839
756	1705.845066
757	1705.464218
758	1705.068083
759	1705.250834
760	1705.032124
761	1704.348174
762	1703.638933
763	1703.424836
764	1703.342999
765	1702.852912
766	1702.630662
767	1702.002876
768	1701.628895
769	1701.508767
770	1701.18283
771	1701.006301
772	1700.790947
773	1699.961361
774	1699.419113
775	1699.20692
776	1698.640569
777	1697.82001
778	1697.754151
779	1697.177891
780	1696.411259
781	1696.245316
782	1696.044088
783	1695.286
784	1695.125863
785	1694.753862
786	1694.438116
787	1694.352366
788	1693.787822
789	1693.607046
790	1693.232064
791	1692.972698
792	1692.639563
793	1692.370041
794	1692.023495
795	1691.718255
796	1691.571213
797	1691.396667
798	1691.203955
799	1690.729615
800	1690.546477
801	1690.017651
802	1689.252878
803	1688.659159
804	1688.353111
805	1688.2887
806	1687.961908
807	1687.630623
808	1686.744119
809	1686.068769
810	1685.675311
811	1685.046677
812	1684.98162
813	1684.807286
814	1684.499297
815	1683.860379
816	1683.754956
817	1683.566695
818	1683.396043
819	1683.032026
820	1682.902447
821	1682.602715
822	1682.168434
823	1681.749769
824	1681.586203
825	1681.248117
826	1680.571751
827	1680.411002
828	1680.102365
829	1679.478544
830	1679.360157
831	1678.94926
832	1678.794219
833	1678.483177
834	1678.31248
835	1677.802706
836	1677.785381
837	1677.201781
838	1676.898319
839	1676.74975
840	1676.602228
841	1676.378781
842	1676.229091
843	1675.831049
844	1675.565475
845	1675.039366
846	1674.933389
847	1674.741721
848	1674.482533
849	1674.60038
850	1674.424287
851	1674.122678
852	1673.93178
853	1673.826675
854	1673.623354
855	1673.659551
856	1673.388173
857	1673.080502
858	1672.94606
859	1672.849724
860	1672.489248
861	1672.358626
862	1672.27278
863	1672.045983
864	1671.801522
865	1671.973184
866	1671.736059
867	1671.563884
868	1671.38046
869	1671.168643
870	1670.939426
871	1670.608333
872	1670.105328
873	1669.957418
874	1669.687508
875	1669.624562
876	1669.286168
877	1669.184269
878	1668.771803
879	1668.502832
880	1668.291503
881	1668.021218
882	1667.800101
883	1667.566885
884	1667.316694
885	1666.811987
886	1666.233303
887	1665.878209
888	1665.870615
889	1665.669455
890	1665.412401
891	1665.250667
892	1665.248709
893	1665.013829
894	1664.90416
895	1664.662606
896	1664.588282
897	1664.515233
898	1664.906012
899	1664.72804
900	1664.502517
901	1664.273936
902	1663.946141
903	1663.8786
904	1663.725162
905	1663.500813
906	1663.45035
907	1663.466033
908	1663.444524
909	1663.186005
910	1663.09023
911	1662.653072
912	1662.460127
913	1662.168022
914	1661.891932
915	1661.454308
916	1661.362418
917	1661.095232
918	1660.867484
919	1660.473245
920	1660.079431
921	1659.418057
922	1659.403962
923	1659.250114
924	1659.116443
925	1659.053043
926	1659.063336
927	1658.877505
928	1658.575514
929	1658.049331
930	1657.660592
931	1657.501134
932	1657.522469
933	1657.194722
934	1657.066289
935	1657.043019
936	1656.915393
937	1656.827894
938	1656.932573
939	1656.794159
940	1656.352373
941	1655.782122
942	1655.658635
943	1655.07214
944	1655.025046
945	1654.972259
946	1654.461992
947	1653.786509
948	1653.415675
949	1653.2183
950	1652.865667
951	1652.776155
952	1652.726789
953	1652.071584
954	1652.058991
955	1651.945382
956	1651.777262
957	1651.866024
958	1651.629194
959	1651.284875
960	1651.089541
961	1650.8953
962	1650.849117
963	1650.829119
964	1650.465604
965	1650.073375
966	1649.907039
967	1649.531622
968	1649.48746
969	1649.513269
970	1649.552002
971	1649.600851
972	1649.539302
973	1649.184619
974	1649.060584
975	1648.706633
976	1648.716478
977	1648.25566
978	1648.047378
979	1647.932515
980	1647.760337
981	1647.481824
982	1647.466781
983	1647.277886
984	1647.287043
985	1647.211959
986	1647.129561
987	1646.937414
988	1646.972301
989	1646.612052
990	1646.491241
991	1646.388654
992	1646.268231
993	1646.164576
994	1645.3142
995	1645.015463
996	1644.763357
997	1644.663057
998	1644.62298
999	1644.699938
1000	1644.598931
1001	1644.253713
1002	1644.067425
1003	1644.156855
1004	1643.89083
1005	1643.657338
1006	1643.745851
1007	1643.624655
1008	1643.255806
1009	1643.140045
1010	1642.869976
1011	1642.89041
1012	1642.825369
1013	1642.861332
1014	1642.742577
1015	1642.559318
1016	1642.365433
1017	1642.086718
1018	1642.167142
1019	1641.921946
1020	1641.516063
1021	1641.435797
1022	1641.320677
1023	1641.06106
1024	1641.210585
1025	1640.977787
1026	1640.604132
1027	1640.927828
1028	1640.891016
1029	1640.7975
1030	1640.70468
1031	1640.445707
1032	1640.284014
1033	1640.341633
1034	1640.002556
1035	1639.635952
1036	1639.490916
1037	1639.420269
1038	1639.462919
1039	1639.275935
1040	1639.615061
1041	1639.841094
1042	1639.437756
1043	1639.286736
1044	1638.991913
1045	1638.855166
1046	1638.74799
1047	1638.562691
1048	1637.880612
1049	1637.519102
1050	1637.452193
1051	1637.199498
1052	1637.261751
1053	1636.922348
1054	1636.919599
1055	1636.89854
1056	1636.782979
1057	1636.305368
1058	1635.990998
1059	1636.022126
1060	1636.011174
1061	1635.616818
1062	1635.531937
1063	1635.332853
1064	1635.324578
1065	1635.12041
1066	1635.025832
1067	1634.923258
1068	1634.887937
1069	1634.765739
1070	1634.732505
1071	1634.729103
1072	1634.443701
1073	1633.899925
1074	1633.751559
1075	1633.592736
1076	1633.342051
1077	1633.39518
1078	1632.969208
1079	1632.659232
1080	1632.775681
1081	1632.440492
1082	1632.434696
1083	1632.847009
1084	1633.130757
1085	1633.327015
1086	1632.999882
1087	1633.150337
1088	1633.128588
1089	1633.156545
1090	1632.706408
1091	1632.482569
1092	1632.573528
1093	1632.421704
1094	1632.359318
1095	1632.195185
1096	1631.3589
1097	1631.244629
1098	1630.914924
1099	1630.727525
1100	1630.406565
1101	1629.751893
1102	1629.878662
1103	1629.81982
1104	1629.483189
1105	1629.491972
1106	1629.476783
1107	1629.107506
1108	1628.708988
1109	1628.714761
1110	1628.526581
1111	1628.380612
1112	1628.321373
1113	1628.378549
1114	1628.086065
1115	1627.924134
1116	1627.526141
1117	1627.216061
1118	1626.961297
1119	1626.634097
1120	1626.472102
1121	1626.508146
1122	1626.325876
1123	1626.225591
1124	1625.767171
1125	1625.728439
1126	1625.180603
1127	1625.127985
1128	1625.129229
1129	1625.119775
1130	1624.735963
1131	1624.411027
1132	1624.544744
1133	1624.202982
1134	1624.127716
1135	1623.979819
1136	1623.930168
1137	1623.872363
1138	1623.848583
1139	1623.825701
1140	1623.83244
1141	1623.835291
1142	1623.785004
1143	1623.762558
1144	1623.567189
1145	1623.61302
1146	1623.572906
1147	1623.430421
1148	1623.391489
1149	1623.394022
1150	1623.372245
1151	1623.212785
1152	1622.544747
1153	1622.560539
1154	1622.672248
1155	1622.457223
1156	1622.305139
1157	1622.001328
1158	1622.097009
1159	1621.757551
1160	1621.765809
1161	1621.640901
1162	1621.412297
1163	1621.25084
1164	1621.261189
1165	1620.656394
1166	1620.440142
1167	1620.251991
1168	1620.234605
1169	1619.955713
1170	1619.759242
1171	1619.7647
1172	1619.514239
1173	1619.445939
1174	1619.538025
1175	1619.493308
1176	1619.293055
1177	1619.336385
1178	1619.165953
1179	1618.830322
1180	1618.466304
1181	1618.403372
1182	1618.136493
1183	1618.146399
1184	1618.020537
1185	1617.808798
1186	1617.881514
1187	1617.539447
1188	1617.387802
1189	1617.170088
1190	1617.315474
1191	1616.911413
1192	1616.914286
1193	1616.688295
1194	1616.999591
1195	1616.643161
1196	1616.625621
1197	1616.598934
1198	1616.546725
1199	1616.365058
1200	1616.377611
1201	1616.142402
1202	1616.144088
1203	1615.951233
1204	1615.976291
1205	1615.639899
1206	1615.362207
1207	1614.719698
1208	1614.603019
1209	1614.24009
1210	1614.032483
1211	1613.826128
1212	1613.608583
1213	1613.593318
1214	1613.444057
1215	1613.073573
1216	1612.948746
1217	1612.74888
1218	1612.676905
1219	1612.555247
1220	1612.244018
1221	1611.874013
1222	1611.836038
1223	1611.533516
1224	1611.515157
1225	1611.187857
1226	1611.159485
1227	1611.005585
1228	1610.861423
1229	1610.631802
1230	1610.488855
1231	1610.347429
1232	1609.632679
1233	1608.949155
1234	1608.881059
1235	1608.746649
1236	1608.449961
1237	1608.3176
1238	1608.333404
1239	1608.058075
1240	1607.864208
1241	1607.607507
1242	1607.111012
1243	1607.166328
1244	1607.456141
1245	1607.320613
1246	1607.19982
1247	1607.06562
1248	1607.116451
1249	1606.953865
1250	1606.589849
1251	1606.215465
1252	1606.005283
1253	1605.982148
1254	1606.196945
1255	1605.986794
1256	1605.851204
1257	1605.99365
1258	1605.862914
1259	1605.761583
1260	1605.748607
1261	1605.71166
1262	1605.39404
1263	1605.481464
1264	1605.165371
1265	1604.939416
1266	1604.803115
1267	1604.733592
1268	1605.026174
1269	1604.824795
1270	1604.562173
1271	1604.39643
1272	1604.341113
1273	1604.339185
1274	1604.25301
1275	1604.080955
1276	1603.802074
1277	1603.751161
1278	1603.648448
1279	1603.704819
1280	1603.686255
1281	1603.809186
1282	1603.717344
1283	1603.588902
1284	1603.461157
1285	1603.451137
1286	1603.306799
1287	1603.318464
1288	1603.390008
1289	1603.437485
1290	1603.183826
1291	1602.904982
1292	1602.952132
1293	1602.843743
1294	1602.736189
1295	1602.652129
1296	1602.016068
1297	1601.896055
1298	1601.587164
1299	1601.40517
1300	1601.4136
1301	1601.321426
1302	1601.153915
1303	1600.860948
1304	1600.791616
1305	1600.518152
1306	1600.580424
1307	1600.442872
1308	1600.174225
1309	1599.902951
1310	1599.703068
1311	1599.426908
1312	1599.379985
1313	1599.387617
1314	1599.476781
1315	1599.262715
1316	1599.141228
1317	1598.875406
1318	1598.827332
1319	1598.604185
1320	1598.340882
1321	1598.618576
1322	1598.430979
1323	1598.310594
1324	1598.255525
1325	1598.2378
1326	1598.32318
1327	1598.322547
1328	1598.226818
1329	1598.25681
1330	1598.237654
1331	1598.122247
1332	1598.000727
1333	1597.952161
1334	1597.944422
1335	1597.787442
1336	1597.528998
1337	1596.914169
1338	1596.612152
1339	1596.012815
1340	1595.483564
1341	1595.631604
1342	1595.655706
1343	1595.627813
1344	1595.609422
1345	1595.508452
1346	1595.464372
1347	1595.186789
1348	1595.171345
1349	1595.088557
1350	1594.451321
1351	1593.882223
1352	1593.749002
1353	1593.5545
1354	1593.533648
1355	1593.259244
1356	1592.678525
1357	1592.431592
1358	1592.405973
1359	1592.160986
1360	1592.061496
1361	1592.062506
1362	1592.042825
1363	1591.465763
1364	1591.314436
1365	1591.140364
1366	1591.051058
1367	1591.148209
1368	1590.99295
1369	1590.915611
1370	1590.892761
1371	1590.325452
1372	1590.198279
1373	1590.124984
1374	1589.509976
1375	1588.896148
1376	1588.649648
1377	1588.503882
1378	1588.241677
1379	1588.263593
1380	1588.250717
1381	1588.216395
1382	1588.036204
1383	1588.003659
1384	1587.956976
1385	1587.863507
1386	1587.861799
1387	1587.765976
1388	1587.538144
1389	1587.503741
1390	1587.435547
1391	1586.894874
1392	1586.613034
1393	1586.273157
1394	1585.790594
1395	1585.229191
1396	1585.202899
1397	1585.103636
1398	1584.571068
1399	1584.472652
1400	1584.285673
1401	1584.29366
1402	1584.242471
1403	1584.154294
1404	1584.113056
1405	1583.568937
1406	1583.685408
1407	1583.498102
1408	1583.334122
1409	1583.546889
1410	1583.45949
1411	1583.370435
1412	1583.152767
1413	1583.081469
1414	1582.847644
1415	1582.555161
1416	1582.375638
1417	1582.213049
1418	1581.723523
1419	1581.561611
1420	1581.228497
1421	1581.135247
1422	1581.005758
1423	1580.913012
1424	1580.887635
1425	1580.94115
1426	1580.734624
1427	1580.718337
1428	1580.664459
1429	1580.360337
1430	1580.17577
1431	1580.175941
1432	1580.126195
1433	1580.097735
1434	1580.008265
1435	1579.780373
1436	1579.731126
1437	1579.581945
1438	1579.545799
1439	1579.342828
1440	1579.327158
1441	1578.805232
1442	1578.714873
1443	1578.832242
1444	1578.759479
1445	1578.658496
1446	1578.375572
1447	1578.389716
1448	1578.244048
1449	1578.345876
1450	1578.137216
1451	1577.930639
1452	1577.970611
1453	1577.796978
1454	1577.250072
1455	1577.070545
1456	1576.866608
1457	1576.972924
1458	1576.994525
1459	1576.997699
1460	1577.083176
1461	1577.158115
1462	1576.617495
1463	1576.491513
1464	1576.513429
1465	1576.521598
1466	1576.457256
1467	1576.431976
1468	1576.430662
1469	1576.367709
1470	1576.086842
1471	1575.895922
1472	1575.682197
1473	1575.469908
1474	1575.487997
1475	1575.476641
1476	1575.277005
1477	1575.004623
1478	1574.692041
1479	1574.776875
1480	1574.777455
1481	1574.800955
1482	1574.793676
1483	1574.763539
1484	1574.808134
1485	1574.746378
1486	1574.651523
1487	1574.262376
1488	1574.144028
1489	1573.627569
1490	1573.631475
1491	1573.807991
1492	1573.613702
1493	1573.747523
1494	1573.553675
1495	1573.468524
1496	1573.279819
1497	1573.304081
1498	1573.388069
1499	1573.370118
1500	1573.179689
1501	1573.224375
1502	1573.143617
1503	1572.95488
1504	1572.690233
1505	1572.181407
1506	1572.14774
1507	1572.280138
1508	1572.454368
1509	1572.489342
1510	1572.347939
1511	1572.179382
1512	1572.151385
1513	1572.053557
1514	1571.783095
1515	1571.743935
1516	1571.661122
1517	1571.626063
1518	1571.641602
1519	1571.613582
1520	1571.445786
1521	1571.260614
1522	1571.232691
1523	1571.192065
1524	1570.735636
1525	1570.725819
1526	1570.61141
1527	1570.583223
1528	1570.754533
1529	1570.481176
1530	1570.034131
1531	1569.902577
1532	1569.877977
1533	1569.798304
1534	1569.77013
1535	1569.741533
1536	1569.658775
1537	1569.476216
1538	1569.189907
1539	1568.890187
1540	1568.865333
1541	1568.941272
1542	1568.913516
1543	1568.925723
1544	1568.981671
1545	1568.951608
1546	1568.716152
1547	1568.711915
1548	1568.668941
1549	1568.671262
1550	1568.590576
1551	1568.458387
1552	1568.223899
1553	1568.24002
1554	1568.211207
1555	1568.318941
1556	1568.039733
1557	1567.960563
1558	1567.831674
1559	1567.804039
1560	1567.576074
1561	1567.548702
1562	1567.521349
1563	1567.290557
1564	1567.252909
1565	1567.274573
1566	1567.184742
1567	1567.3111
1568	1567.283747
1569	1567.395542
1570	1567.380819
1571	1567.265351
1572	1567.250589
1573	1567.362037
1574	1567.095075
1575	1566.965776
1576	1566.773488
1577	1566.668175
1578	1566.376403
1579	1566.324157
1580	1566.300578
1581	1566.204576
1582	1566.17798
1583	1566.064088
1584	1566.037347
1585	1565.985658
1586	1565.906848
1587	1565.97437
1588	1565.757377
1589	1565.868077
1590	1565.841519
1591	1565.621117
1592	1565.643115
1593	1565.616693
1594	1565.395248
1595	1565.175603
1596	1565.126005
1597	1564.892089
1598	1564.842007
1599	1564.792677
1600	1564.815356
1601	1564.831496
1602	1564.783509
1603	1564.695998
1604	1564.726737
1605	1564.850883
1606	1564.632877
1607	1564.745856
1608	1564.458948
1609	1564.412137
1610	1564.126831
1611	1563.910697
1612	1564.022372
1613	1563.963422
1614	1563.799198
1615	1563.716511
1616	1563.666014
1617	1563.544766
1618	1563.330955
1619	1563.441215
1620	1563.213943
1621	1563.198466
1622	1563.088532
1623	1563.073022
1624	1563.027168
1625	1562.815154
1626	1562.938316
1627	1562.727998
1628	1562.724849
1629	1562.721736
1630	1562.713613
1631	1562.558452
1632	1562.533017
1633	1562.642039
1634	1562.616626
1635	1562.450199
1636	1562.329751
1637	1562.297858
1638	1562.097886
1639	1562.051231
1640	1561.796967
1641	1561.793396
1642	1561.711485
1643	1561.512812
1644	1561.509049
1645	1561.487117
1646	1561.405785
1647	1561.360719
1648	1561.31634
1649	1561.448845
1650	1561.452708
1651	1561.548081
1652	1561.5435
1653	1561.3108
1654	1561.244712
1655	1561.365724
1656	1561.319485
1657	1561.42666
1658	1561.547608
1659	1561.466864
1660	1561.575033
1661	1561.490936
1662	1561.338833
1663	1561.3342
1664	1561.329603
