iter	RMSE
606	0.3783575831
607	0.3783732202
608	0.3783706051
609	0.3782990847
610	0.378222168
611	0.3781686318
612	0.3780981989
613	0.3781232041
614	0.3781509811
615	0.3781402955
616	0.3781450936
617	0.3781537538
618	0.378063055
619	0.3780802837
620	0.3780661352
621	0.3779979591
622	0.3779897811
623	0.3779445866
624	0.3779627841
625	0.3779283548
626	0.3779379491
627	0.3778767129
628	0.3779667994
629	0.3780714647
630	0.3779588647
631	0.3779401855
632	0.377998417
633	0.377997482
634	0.378004322
635	0.3780283609
636	0.3779645755
637	0.3778561704
638	0.3779008753
639	0.3778954432
640	0.3778728223
641	0.3778658636
642	0.37791492
643	0.3778672093
644	0.3778628912
645	0.3778554056
646	0.3778230356
647	0.3778285018
648	0.3777885493
649	0.3777666034
650	0.3777864482
651	0.3777816365
652	0.3777229504
653	0.377762677
654	0.3777125036
655	0.3777060236
656	0.3776985158
657	0.3776621128
658	0.3776306922
659	0.377620552
660	0.3777263223
661	0.3778577087
662	0.3778968799
663	0.3779520253
664	0.3778808699
665	0.3778415028
666	0.3778702226
667	0.3778810541
668	0.3778437134
669	0.3779036691
670	0.3779959312
671	0.3779487657
672	0.3779288077
673	0.3779409095
674	0.377894157
675	0.3779447273
676	0.3778857082
677	0.3778973306
678	0.377934992
679	0.3779300437
