iter	RMSE
380	26515.12026
381	26509.48676
382	26496.71863
383	26494.3218
384	26488.36551
385	26468.27357
386	26457.12348
387	26459.08985
388	26439.21162
389	26433.22785
390	26415.59993
391	26417.56523
392	26407.90312
393	26403.77803
394	26394.92593
395	26384.69361
396	26368.87904
397	26357.26981
398	26322.22934
399	26316.82293
400	26316.09947
401	26315.72757
402	26315.39342
403	26316.29332
404	26281.72513
405	26243.24265
406	26247.10213
407	26230.54879
408	26208.88512
409	26179.72847
410	26158.16154
411	26139.43447
412	26123.60781
413	26097.96764
414	26102.80626
415	26101.05237
416	26096.90312
417	26077.74719
418	26062.77772
419	26045.43938
420	26044.99582
421	26018.56107
422	25988.64407
423	25987.93532
424	25961.99262
425	25964.56891
426	25955.28823
427	25949.51512
428	25937.43074
429	25930.61839
430	25917.72589
431	25899.7018
432	25890.57888
433	25877.3905
434	25860.53785
435	25834.58027
436	25827.42289
437	25809.30234
438	25781.6283
439	25755.4246
440	25741.1879
441	25724.07507
442	25723.37084
443	25711.89388
444	25699.43839
445	25669.89185
446	25667.78455
447	25660.27867
448	25643.53829
449	25632.46924
450	25629.17602
451	25624.20555
452	25595.96915
453	25593.85541
454	25585.62666
455	25568.86165
456	25566.93611
457	25541.03903
458	25522.18168
459	25520.72371
460	25492.31112
461	25468.51757
462	25443.61513
463	25424.78678
464	25425.88636
465	25400.85478
466	25397.32697
467	25398.37233
468	25392.51182
469	25368.39338
470	25367.48849
471	25346.51887
472	25326.36636
473	25318.50278
474	25306.07909
475	25280.84648
476	25275.07026
477	25259.29491
478	25233.86032
479	25225.41251
480	25225.13682
481	25220.99332
482	25215.61464
483	25192.19121
484	25184.67201
485	25160.51085
486	25149.99257
487	25145.60875
488	25128.90155
489	25122.99408
490	25110.75807
491	25093.21257
492	25068.35878
493	25045.32128
494	25045.38085
495	25032.16337
496	25021.35431
497	25016.50548
498	25013.68205
499	25006.66638
500	24986.52496
501	24983.44213
502	24972.26635
503	24968.46323
504	24961.20398
505	24955.92139
506	24954.32514
507	24950.49966
508	24947.73144
509	24943.45067
510	24945.42368
511	24934.89561
512	24931.5143
513	24929.18738
514	24920.8668
515	24918.63616
516	24918.19687
517	24914.70119
518	24911.644
519	24917.43802
520	24912.14797
521	24906.70232
522	24898.62613
523	24897.48899
524	24895.5124
525	24897.10796
526	24906.47934
527	24894.92971
528	24882.83644
529	24877.27456
530	24865.36514
531	24842.5246
532	24848.62611
533	24858.42592
534	24852.88044
535	24846.70991
536	24832.13369
537	24828.30111
538	24827.76727
539	24810.47158
540	24810.97404
541	24807.15422
542	24799.5595
543	24794.48446
544	24783.84755
545	24777.75599
546	24760.93887
547	24757.18146
548	24732.47014
549	24731.18888
550	24730.67677
551	24711.53226
552	24698.69714
553	24678.99063
554	24664.65001
555	24653.7444
556	24647.05194
557	24643.6878
558	24634.13738
559	24614.20382
560	24587.81668
561	24574.7816
562	24576.71119
563	24569.49103
564	24569.03811
565	24565.66852
566	24565.39956
567	24556.11178
568	24554.0605
569	24549.06626
570	24540.02501
571	24531.7113
572	24527.82544
573	24521.96062
574	24500.81022
575	24481.57974
576	24476.72732
577	24474.17852
578	24473.39438
579	24474.7206
580	24474.32187
581	24473.6636
582	24469.1989
583	24467.64655
584	24467.68064
585	24467.98079
586	24467.85555
587	24467.21177
588	24451.08639
589	24450.4616
590	24429.74858
591	24423.4204
592	24422.8814
593	24418.01177
594	24415.7013
595	24413.9023
596	24409.56522
597	24408.08287
598	24407.04847
599	24407.089
600	24395.5811
601	24375.79742
602	24374.53242
603	24372.23693
604	24369.98681
605	24368.57709
606	24360.3163
607	24360.86643
608	24358.1721
609	24357.12239
610	24352.74412
611	24348.45598
612	24347.94034
613	24345.98744
614	24337.94356
615	24336.69957
616	24336.5205
617	24319.02643
618	24317.25577
619	24317.72615
620	24317.07805
621	24312.31847
622	24312.7728
623	24311.45054
624	24312.26624
625	24301.48867
626	24299.01829
627	24288.74182
628	24271.40931
629	24265.63012
630	24265.10912
631	24254.10331
632	24254.54508
633	24246.24338
634	24243.19377
635	24233.00088
636	24213.66684
637	24212.24495
638	24211.46552
639	24203.32916
640	24202.77336
641	24202.31983
642	24200.88623
643	24201.13698
644	24191.72106
645	24187.66278
646	24176.95786
647	24177.4642
648	24170.88682
649	24151.75479
650	24134.40653
651	24133.37911
652	24131.76253
653	24124.51972
654	24123.57005
655	24122.01224
656	24113.93608
657	24109.98318
658	24094.33961
659	24096.9922
660	24095.89969
661	24098.50402
662	24084.00169
663	24080.15884
664	24077.94342
665	24074.6062
666	24070.83485
667	24063.89833
668	24062.90937
669	24061.54239
670	24055.5152
671	24055.75938
672	24056.03486
673	24056.8902
674	24055.54319
675	24051.59213
676	24035.23875
677	24033.94521
678	24025.25203
679	24021.22877
680	24017.45331
681	24016.47689
682	24013.01623
683	24009.62842
684	23998.34676
685	23999.2202
686	23998.387
687	23994.45458
688	23990.97151
689	23982.16257
690	23981.5453
691	23980.33125
692	23980.76861
693	23981.64321
694	23981.13725
695	23967.03074
696	23961.22148
697	23960.58315
698	23958.85459
699	23958.44021
700	23958.59925
701	23958.92607
702	23957.23755
703	23941.97054
704	23937.40344
705	23916.18969
706	23915.24503
707	23914.85246
708	23909.40704
709	23908.92727
710	23909.05398
711	23902.6334
712	23899.4657
713	23891.70153
714	23890.67513
715	23882.96122
716	23881.64912
717	23874.33291
718	23875.24135
719	23874.4137
720	23866.94224
721	23866.37488
722	23860.46514
723	23847.75946
724	23847.21311
725	23846.64354
726	23844.08727
727	23842.81825
728	23842.4255
729	23828.75364
730	23827.96038
731	23826.69015
732	23825.9066
733	23818.59109
734	23811.41269
735	23811.71822
736	23811.18857
737	23804.04872
738	23796.99718
739	23789.64506
740	23787.17708
741	23780.22339
742	23779.70791
743	23780.63327
744	23781.54629
745	23780.02367
746	23778.98747
747	23762.53361
748	23760.56772
749	23751.96232
750	23747.79332
751	23747.88831
752	23747.00821
753	23745.63706
754	23726.16899
755	23719.34255
756	23717.48541
757	23717.14938
758	23716.28361
759	23709.54623
760	23709.54738
761	23707.19718
762	23707.01197
763	23708.01469
764	23707.54423
765	23701.67369
766	23701.42527
767	23694.79732
768	23692.57483
769	23679.72827
770	23679.22807
771	23663.71309
772	23661.79973
773	23661.29117
774	23655.76366
775	23654.94765
776	23653.44012
777	23644.78006
778	23638.24062
779	23638.01566
780	23638.67079
781	23631.04874
782	23631.15123
783	23631.79604
784	23629.54715
785	23628.86504
786	23622.43703
787	23623.45101
788	23623.74622
789	23624.43116
790	23618.10551
791	23616.31601
792	23614.54414
793	23598.34041
794	23599.27214
795	23600.15052
796	23601.07752
797	23597.36345
798	23597.1757
799	23596.70173
800	23581.4208
801	23581.58136
802	23582.52077
803	23580.95438
804	23575.82266
805	23569.60703
806	23570.02924
807	23571.05392
808	23566.03606
809	23566.48541
810	23567.32221
811	23566.05746
812	23565.45168
813	23564.96469
814	23563.67562
815	23549.23404
816	23549.56736
817	23550.59851
818	23550.23147
819	23550.29013
820	23550.50523
821	23549.2942
822	23549.37084
823	23543.30644
824	23541.70963
825	23540.13741
826	23540.34769
827	23538.28264
828	23537.05093
829	23536.32441
830	23525.7627
831	23523.63682
832	23511.59872
833	23511.71842
834	23509.76158
835	23508.22888
836	23506.98028
837	23507.72177
838	23505.76942
839	23503.87561
840	23503.96842
841	23505.60418
842	23503.79238
843	23503.90652
844	23502.15839
845	23502.28125
846	23500.39184
847	23498.13734
848	23499.47104
849	23497.28708
850	23497.80787
851	23494.51643
852	23494.18207
853	23488.14802
854	23486.42336
855	23486.48412
856	23484.82021
857	23474.07794
858	23474.33375
859	23474.8823
860	23473.56587
861	23459.39284
862	23459.44035
863	23451.50861
864	23451.76304
865	23450.46774
866	23446.07293
867	23444.9351
868	23442.62331
869	23443.66382
870	23444.70413
871	23444.73838
872	23444.53456
873	23442.89418
874	23439.7311
875	23439.0868
876	23439.11903
877	23436.81562
878	23435.50677
879	23433.92198
880	23433.09818
881	23433.13705
882	23433.1816
883	23433.08624
884	23433.14149
885	23433.6355
886	23420.56766
887	23418.31532
888	23417.02554
889	23417.07511
890	23417.20154
891	23414.46975
892	23415.38176
893	23415.96608
894	23402.28032
895	23404.06051
896	23404.1073
897	23405.906
898	23405.68735
899	23404.96117
900	23402.76349
901	23398.24089
902	23398.3239
903	23398.96527
904	23398.66106
905	23398.75116
906	23398.84569
907	23398.94453
908	23398.44776
909	23398.78787
910	23394.03606
911	23394.13148
912	23394.23101
913	23389.99467
914	23389.82225
915	23390.28961
916	23379.05918
917	23380.09997
918	23379.38224
919	23381.16871
920	23381.27547
921	23368.69608
922	23368.79255
923	23370.26403
924	23370.36463
925	23370.46903
926	23372.1317
927	23373.11998
928	23374.90328
929	23375.00055
930	23376.83865
931	23364.51249
932	23366.30807
933	23365.48599
934	23367.29474
935	23364.91071
936	23361.21717
937	23348.38143
938	23348.73721
939	23348.22775
940	23350.043
941	23347.20407
942	23348.65884
943	23348.92847
944	23348.26868
945	23345.77715
946	23345.26207
947	23345.76261
948	23344.39809
949	23343.62561
950	23343.71835
951	23329.93673
952	23328.53553
953	23326.90375
954	23323.38924
955	23323.6301
956	23323.29916
957	23322.52086
958	23320.13727
959	23307.8898
960	23304.27607
961	23301.66041
962	23300.99184
963	23300.1739
964	23302.15273
965	23299.85044
966	23298.64168
967	23291.85493
968	23288.37534
969	23288.92783
970	23289.09238
971	23290.85959
972	23288.6148
973	23288.78459
974	23290.56546
975	23291.08762
976	23290.78275
977	23292.5529
978	23292.99674
979	23296.72159
980	23297.23146
981	23298.27695
982	23296.05837
983	23292.87784
984	23291.2807
985	23288.89776
986	23286.60731
987	23282.78815
988	23280.68543
989	23280.94061
990	23268.59972
991	23269.64571
992	23267.57705
993	23267.21686
994	23267.24807
995	23266.97146
996	23267.48179
997	23267.57285
998	23266.55783
999	23264.30507
1000	23264.76682
1001	23266.4904
1002	23255.36182
1003	23255.05132
1004	23255.73218
1005	23250.05083
1006	23241.76006
1007	23240.77376
1008	23240.95607
1009	23239.67129
1010	23240.42743
1011	23241.4589
1012	23242.45724
1013	23240.51934
1014	23239.24039
1015	23234.76073
1016	23234.93238
1017	23235.26389
1018	23234.88989
1019	23223.32669
1020	23223.67398
1021	23224.22601
1022	23213.96006
1023	23214.84999
1024	23213.28908
1025	23212.11546
1026	23200.34212
1027	23200.98023
1028	23199.12947
1029	23192.51848
1030	23192.87135
1031	23190.92946
1032	23190.0051
1033	23187.9358
1034	23188.81324
1035	23187.62525
1036	23175.91057
1037	23177.59536
1038	23178.0078
1039	23179.02737
1040	23177.89502
1041	23178.29404
1042	23178.32449
1043	23176.43748
1044	23176.69746
1045	23173.55627
1046	23173.73498
1047	23172.98758
1048	23173.97701
1049	23173.0356
1050	23166.67345
1051	23164.66514
1052	23167.0626
1053	23167.11458
1054	23166.78741
1055	23166.86407
1056	23168.19025
1057	23167.09748
1058	23168.11467
1059	23164.15366
1060	23164.64883
1061	23162.80696
1062	23164.42788
1063	23163.60627
1064	23162.56185
1065	23163.18219
1066	23162.67119
1067	23163.06166
1068	23162.17855
1069	23163.07068
1070	23163.5698
1071	23159.66624
1072	23160.64571
1073	23158.84758
1074	23150.71429
1075	23151.231
1076	23152.59948
1077	23151.5225
1078	23149.16006
1079	23148.81488
1080	23149.578
1081	23147.34429
1082	23147.40859
1083	23145.72197
1084	23144.86068
1085	23133.5716
1086	23134.58297
1087	23134.69483
1088	23133.51631
1089	23124.11258
1090	23124.37528
1091	23123.54291
1092	23124.54853
1093	23117.37606
1094	23116.31633
1095	23114.61604
1096	23114.68828
1097	23114.52238
1098	23114.59959
1099	23113.25599
1100	23102.2087
1101	23101.83264
1102	23100.99582
1103	23100.19796
1104	23085.82055
1105	23075.06207
1106	23075.19665
1107	23074.45033
1108	23076.44358
1109	23074.29963
1110	23074.40703
1111	23069.79006
1112	23068.0236
1113	23068.416
1114	23068.50346
1115	23069.98212
1116	23070.49476
1117	23069.71327
1118	23070.0171
1119	23069.2442
1120	23070.72553
1121	23071.05127
1122	23072.56269
1123	23073.3109
1124	23074.82933
1125	23072.06526
1126	23070.44263
1127	23069.88824
1128	23070.18797
1129	23070.21705
1130	23070.36333
1131	23068.77815
1132	23066.44375
1133	23067.19827
1134	23065.39415
1135	23065.48618
1136	23065.31375
1137	23064.57182
1138	23064.66949
1139	23064.70413
1140	23065.82927
1141	23066.58668
1142	23066.69162
1143	23065.16084
1144	23054.52694
1145	23054.60686
1146	23046.60031
1147	23046.29903
1148	23035.9276
1149	23037.21351
1150	23037.29371
1151	23033.9671
1152	23034.0823
1153	23034.16815
1154	23022.41472
1155	23020.78247
1156	23020.49484
1157	23021.02441
1158	23020.65403
1159	23019.6156
1160	23014.16678
1161	23010.93995
1162	23009.32902
1163	22999.33544
1164	22999.04355
1165	22998.90206
1166	22999.34619
1167	23000.86324
1168	23001.97724
1169	23001.69379
1170	23001.81069
1171	22990.96727
1172	22989.51072
1173	22989.84474
1174	22988.40429
1175	22986.41656
1176	22986.14419
1177	22985.37763
1178	22983.87269
1179	22984.52608
1180	22984.27529
1181	22979.10177
1182	22973.59218
1183	22970.51919
1184	22959.34502
1185	22959.49686
1186	22958.10512
1187	22956.73303
1188	22957.22249
1189	22954.32228
1190	22953.37034
1191	22950.02911
1192	22949.78482
1193	22950.13794
1194	22949.92266
1195	22951.91574
1196	22951.20349
1197	22947.35703
1198	22947.07687
1199	22942.80903
1200	22941.86129
1201	22940.50173
1202	22939.57042
1203	22939.2822
1204	22938.34378
1205	22938.65997
1206	22937.73232
1207	22938.46746
1208	22937.13155
1209	22938.03043
1210	22933.14527
1211	22933.70401
1212	22934.26792
1213	22934.98035
1214	22935.01166
1215	22934.09222
1216	22933.85854
1217	22929.68001
1218	22929.82737
1219	22930.85025
1220	22929.52527
1221	22929.65759
1222	22930.38318
1223	22930.53163
1224	22930.65151
1225	22925.98302
1226	22926.52922
1227	22926.32419
1228	22927.08709
1229	22926.95403
1230	22927.87187
1231	22923.43065
1232	22923.18265
1233	22922.27503
1234	22922.15578
1235	22921.25717
1236	22921.15145
1237	22920.25645
1238	22916.65168
1239	22916.73701
1240	22917.98799
1241	22917.10075
1242	22914.23458
1243	22908.85983
1244	22909.05757
1245	22909.73858
1246	22910.75755
1247	22910.36063
1248	22909.46523
1249	22908.71589
1250	22906.43617
1251	22906.32545
1252	22906.89185
1253	22907.27936
1254	22906.86984
1255	22909.00448
1256	22909.95966
1257	22910.50759
1258	22909.13313
1259	22910.25147
1260	22910.0446
1261	22910.35009
1262	22910.6554
1263	22910.79221
1264	22911.82296
1265	22912.2956
1266	22910.51249
1267	22911.47334
1268	22912.50727
1269	22911.70634
1270	22909.93818
1271	22910.36223
