ID,Fe,C,Cr,Mn,Si,Ni,Co,Mo,W,Nb,Al,P,Cu,Ti,Ta,Hf,Re,V,B,N,O,S,Zr,Homo,Normal,Temper1,Temper2,Temper3,AGS No.,CT_Temp,CT_CS,CT_RT,CT_EL,CT_RA,CT_MCR,CT_0.1% CS,CT_0.15%CS,CT_0.2% CS,CT_0.25% CS,CT_0.5% CS,CT_1.0% CS,CT_2.0% CS,CT_5.0% CS,CT_TTC,Weighted_AN,Weighted_atomic_radius,Weighted_atomic_volume,Weighted_atomic_weight,Weighted_boiling_point,Weighted_covalent_radius_cordero,Weighted_covalent_radius_pyykko,Weighted_covalent_radius_slater,Weighted_density,Weighted_dipole_polarizability,Weighted_electron_affinity,Weighted_en_allen,Weighted_en_ghosh,Weighted_en_pauling,Weighted_evaporation_heat,Weighted_fusion_heat,Weighted_heat_of_formation,Weighted_specific_heat,Weighted_vdw_radius,Weighted_melting_point,Weighted_metallic_radius
9Cr-003,85.351,0.16,9.953,0.473,0.111,0.22399999999999998,1.588,1.3419999999999999,0.493,0.061,0.009000000000000001,0.003,0.003,,0.198,,,0.19399999999999998,0.0086,0.0222,0.0034,0.0055,,1.0,1150.0,700.0,,,6.5,650.0,206.843,555.0,13,74.1,,,,,,,,,,,26.363106,126.93552700000002,7.1822562,56.93638582726495,3068.5272255799996,142.099665,117.18551899999999,140.06457999999998,7.9201824730000006,64.432753,0.22808839853444998,10.542932859999999,0.13957687527700005,1.8206495799999995,347.5984174999999,14.924429150000003,421.18159981599996,0.44473267000000005,204.76607999999996,1871.89648358,117.49235999999999
9Cr-003,85.351,0.16,9.953,0.473,0.111,0.22399999999999998,1.588,1.3419999999999999,0.493,0.061,0.009000000000000001,0.003,0.003,,0.198,,,0.19399999999999998,0.0086,0.0222,0.0034,0.0055,,1.0,1150.0,700.0,,,6.5,650.0,172.36900000000003,1773.5,24.3,79.3,,,,,,,,,,,26.363106,126.93552700000002,7.1822562,56.93638582726495,3068.5272255799996,142.099665,117.18551899999999,140.06457999999998,7.9201824730000006,64.432753,0.22808839853444998,10.542932859999999,0.13957687527700005,1.8206495799999995,347.5984174999999,14.924429150000003,421.18159981599996,0.44473267000000005,204.76607999999996,1871.89648358,117.49235999999999
9Cr-003,85.351,0.16,9.953,0.473,0.111,0.22399999999999998,1.588,1.3419999999999999,0.493,0.061,0.009000000000000001,0.003,0.003,,0.198,,,0.19399999999999998,0.0086,0.0222,0.0034,0.0055,,1.0,1150.0,700.0,,,6.5,650.0,155.132,2196.0,14.4,76.0,,,,,,,,,,,26.363106,126.93552700000002,7.1822562,56.93638582726495,3068.5272255799996,142.099665,117.18551899999999,140.06457999999998,7.9201824730000006,64.432753,0.22808839853444998,10.542932859999999,0.13957687527700005,1.8206495799999995,347.5984174999999,14.924429150000003,421.18159981599996,0.44473267000000005,204.76607999999996,1871.89648358,117.49235999999999
9Cr-003,85.351,0.16,9.953,0.473,0.111,0.22399999999999998,1.588,1.3419999999999999,0.493,0.061,0.009000000000000001,0.003,0.003,,0.198,,,0.19399999999999998,0.0086,0.0222,0.0034,0.0055,,1.0,1150.0,700.0,,,,650.0,120.65799999999999,9974.0,11.8,57.3,,,,,,,,,,,26.363106,126.93552700000002,7.1822562,56.93638582726495,3068.5272255799996,142.099665,117.18551899999999,140.06457999999998,7.9201824730000006,64.432753,0.22808839853444998,10.542932859999999,0.13957687527700005,1.8206495799999995,347.5984174999999,14.924429150000003,421.18159981599996,0.44473267000000005,204.76607999999996,1871.89648358,117.49235999999999
9Cr-004,85.219,0.16,10.121,0.43,0.10099999999999999,0.215,1.557,1.3119999999999998,0.526,0.054000000000000006,0.01,0.001,0.003,,0.244,,,0.212,0.0083,0.0245,0.0036,0.0058,,1.0,1150.0,700.0,,,6.5,650.0,189.606,860.0,16.5,77.4,,,,,,,,,,,26.392776,126.95478999999997,7.184276399999999,57.017892818249976,3070.4429266319994,142.118623,117.215932,140.07259000000002,7.926432113999998,64.4753585,0.22874854483194,10.54059564,0.139645565872,1.8202467000000002,347.9153154999999,14.94006364,421.454917304,0.4446056209999999,204.78703300000004,1873.6103568499998,117.50633199999999
9Cr-004,85.351,0.16,10.121,0.43,0.10099999999999999,0.215,1.557,1.3119999999999998,0.526,0.054000000000000006,0.01,0.001,0.003,,0.244,,,0.212,0.0083,0.0245,0.0036,0.0058,,1.0,1150.0,700.0,,,6.5,650.0,172.36900000000003,1732.0,27,75.6,,,,,,,,,,,26.427096,127.12110999999999,7.193648399999998,57.091608218249974,3074.4332866319996,142.30606300000002,117.369052,140.25739000000002,7.936825794,64.5571985,0.22894786483193996,10.55464044,0.13982938009600002,1.8226623000000002,348.36411549999997,14.958279640000002,422.00337730399997,0.44519038099999997,205.05631300000005,1875.99691685,117.66077199999998
9Cr-004,85.351,0.16,10.121,0.43,0.10099999999999999,0.215,1.557,1.3119999999999998,0.526,0.054000000000000006,0.01,0.001,0.003,,0.244,,,0.212,0.0083,0.0245,0.0036,0.0058,,1.0,1150.0,700.0,,,6.5,650.0,155.132,2239.3,26.5,79.8,,,,,,,,,,,26.427096,127.12110999999999,7.193648399999998,57.091608218249974,3074.4332866319996,142.30606300000002,117.369052,140.25739000000002,7.936825794,64.5571985,0.22894786483193996,10.55464044,0.13982938009600002,1.8226623000000002,348.36411549999997,14.958279640000002,422.00337730399997,0.44519038099999997,205.05631300000005,1875.99691685,117.66077199999998
9Cr-004,85.219,0.16,10.121,0.43,0.10099999999999999,0.215,1.557,1.3119999999999998,0.526,0.054000000000000006,0.01,0.001,0.003,,0.244,,,0.212,0.0083,0.0245,0.0036,0.0058,,1.0,1150.0,700.0,,,6.5,650.0,137.895,5783.6,21.1,72.4,,,,,,,,,,,26.392776,126.95478999999997,7.184276399999999,57.017892818249976,3070.4429266319994,142.118623,117.215932,140.07259000000002,7.926432113999998,64.4753585,0.22874854483194,10.54059564,0.139645565872,1.8202467000000002,347.9153154999999,14.94006364,421.454917304,0.4446056209999999,204.78703300000004,1873.6103568499998,117.50633199999999
9Cr-005,85.351,0.15,9.993,0.42100000000000004,0.11699999999999999,0.20600000000000002,1.505,1.325,0.53,0.049,0.013999999999999999,0.001,0.003,,0.28,,,0.19899999999999998,0.0087,0.0221,0.0032,0.0058,,1.0,1150.0,700.0,,,7.0,650.0,189.606,704.0,27.7,79.7,,,,,,,,,,,26.409206000000005,126.934954,7.184905799999999,57.06189658024998,3070.789592271999,142.10500100000002,117.20025599999997,140.04902999999996,7.928671682,64.44332169999998,0.22792096068673995,10.537511369999999,0.13965476968200002,1.81988024,348.0334615,14.939496540000002,421.50954882800005,0.444339201,204.75189300000002,1873.2743506900003,117.498982
9Cr-005,85.351,0.15,9.993,0.42100000000000004,0.11699999999999999,0.20600000000000002,1.505,1.325,0.53,0.049,0.013999999999999999,0.001,0.003,,0.28,,,0.19899999999999998,0.0087,0.0221,0.0032,0.0058,,1.0,1150.0,700.0,,,7.0,650.0,137.895,4210.0,21.1,74.2,,,,,,,,,,,26.409206000000005,126.934954,7.184905799999999,57.06189658024998,3070.789592271999,142.10500100000002,117.20025599999997,140.04902999999996,7.928671682,64.44332169999998,0.22792096068673995,10.537511369999999,0.13965476968200002,1.81988024,348.0334615,14.939496540000002,421.50954882800005,0.444339201,204.75189300000002,1873.2743506900003,117.498982
9Cr-006,85.36200000000001,0.15,10.033999999999999,0.43,0.106,0.214,1.585,1.365,0.508,0.057999999999999996,0.005,0.003,0.031,,0.155,,,0.21899999999999997,0.0087,0.0278,0.0064,0.0059,,1.0,1150.0,700.0,,,6.0,650.0,188.227,1026.0,,88.1,,,,,,,,,,,26.371936999999992,127.018835,7.187431200000001,56.95068169948493,3070.2723679760006,142.192515,117.26958200000001,140.16250500000004,7.924111375,64.4965975,0.22887556804977,10.550386600000003,0.13964455503500003,1.82215128,347.851555,14.940321070000003,421.4441302060001,0.445013783,204.90806200000003,1873.0971768200002,117.57684600000005
9Cr-006,85.36200000000001,0.15,10.033999999999999,0.43,0.106,0.214,1.585,1.365,0.508,0.057999999999999996,0.005,0.003,0.031,,0.155,,,0.21899999999999997,0.0087,0.0278,0.0064,0.0059,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,1860.3,18.4,84.1,,,,,,,,,,,26.371936999999992,127.018835,7.187431200000001,56.95068169948493,3070.2723679760006,142.192515,117.26958200000001,140.16250500000004,7.924111375,64.4965975,0.22887556804977,10.550386600000003,0.13964455503500003,1.82215128,347.851555,14.940321070000003,421.4441302060001,0.445013783,204.90806200000003,1873.0971768200002,117.57684600000005
9Cr-006,85.36200000000001,0.15,10.033999999999999,0.43,0.106,0.214,1.585,1.365,0.508,0.057999999999999996,0.005,0.003,0.031,,0.155,,,0.21899999999999997,0.0087,0.0278,0.0064,0.0059,,1.0,1150.0,700.0,,,6.0,650.0,171.68,1827.0,29.6,87.2,,,,,,,,,,,26.371936999999992,127.018835,7.187431200000001,56.95068169948493,3070.2723679760006,142.192515,117.26958200000001,140.16250500000004,7.924111375,64.4965975,0.22887556804977,10.550386600000003,0.13964455503500003,1.82215128,347.851555,14.940321070000003,421.4441302060001,0.445013783,204.90806200000003,1873.0971768200002,117.57684600000005
9Cr-006,85.36200000000001,0.15,10.033999999999999,0.43,0.106,0.214,1.585,1.365,0.508,0.057999999999999996,0.005,0.003,0.031,,0.155,,,0.21899999999999997,0.0087,0.0278,0.0064,0.0059,,1.0,1150.0,700.0,,,6.0,650.0,137.8952,4070.5,16.9,83.0,,,,,,,,,,,26.371936999999992,127.018835,7.187431200000001,56.95068169948493,3070.2723679760006,142.192515,117.26958200000001,140.16250500000004,7.924111375,64.4965975,0.22887556804977,10.550386600000003,0.13964455503500003,1.82215128,347.851555,14.940321070000003,421.4441302060001,0.445013783,204.90806200000003,1873.0971768200002,117.57684600000005
9Cr-007,85.5,0.15,9.875,0.414,0.078,0.27,1.4669999999999999,1.268,0.47200000000000003,0.055999999999999994,0.019,0.001,0.006,,0.26899999999999996,,0.115,0.20199999999999999,0.0102,0.0238,0.0032,0.0058,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,1274.7,27,74.9,,,,,,,,,,,26.43671,126.94863799999997,7.183570799999999,57.12872308147497,3072.0436530719994,142.12744800000002,117.20670799999999,140.08006,7.939390863,64.41723299999998,0.22666268496793995,10.54185527,0.13974088324400002,1.82049012,348.070418,14.92380034,421.6222343080001,0.44425443599999986,204.782518,1873.33848462,117.515512
9Cr-008,83.837,0.15,10.639000000000001,0.415,0.10099999999999999,0.28,2.9330000000000003,0.504,0.513,0.055999999999999994,0.013000000000000001,0.001,0.033,,0.266,,,0.205,0.0089,0.0341,0.005,0.006,,1.0,1150.0,700.0,,,7.0,650.0,172.36900000000003,1276.0,48.6,87.8,,,,,,,,,,,26.219371999999996,126.59535399999999,7.1476333,56.615580809244975,3050.1004213400006,141.642157,116.756906,139.66858,7.902951415000001,64.1427589,0.2340272991766,10.53326172,0.139459766584,1.8137275000000002,345.93182250000007,14.8588935,418.6877900900001,0.445538015,204.206983,1861.7484648900002,117.15518000000002
9Cr-009,84.167,0.14,10.629000000000001,0.40299999999999997,0.084,0.27,2.937,0.505,0.517,0.055,0.012,0.001,0.031,,0.003,,,0.203,0.0087,0.02,0.0075,0.0064,,1.0,1150.0,700.0,,,1.0,650.0,172.36900000000003,1170.0,5,20.4,,,,,,,,,,,26.104149,126.537384,7.135729200000001,56.30605272623998,3043.4613919860008,141.590068,116.68648199999996,139.675945,7.882775603,64.1245956,0.23339370379562002,10.53905962,0.13918453143700002,1.8144262,344.9251165,14.82667272,417.70693525500013,0.44628863300000005,204.16781399999996,1858.0102319999999,117.135416
9Cr-010,84.887,0.15,10.176,0.41,0.10099999999999999,0.22699999999999998,1.5859999999999999,1.347,0.596,0.051,0.005,0.002,0.042,,0.005,0.16,,0.213,0.0097,0.0215,0.0047,0.0059,,1.0,1150.0,700.0,,,1.0,650.0,172.36900000000003,1180.7,17.3,73.6,,,,,,,,,,,26.34225,126.721189,7.1729913,56.90982446910496,3064.252518546,141.82522,116.98573799999997,139.79623999999998,7.908006498,64.4018262,0.22941335716986994,10.516296510000004,0.139334921557,1.81636298,347.076727,14.929411169999998,420.3860087930001,0.443626723,204.36592300000004,1869.0531809499996,117.29311600000001
9Cr-011,82.266,0.15,10.618,0.42200000000000004,0.099,0.23399999999999999,4.673,0.539,0.479,0.054000000000000006,0.005,0.002,0.043,,0.177,,,0.19,0.0097,0.0296,0.0028,0.0067,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,649.4,24.8,78.7,,,,,,,,,,,26.186232999999994,126.55861700000001,7.136412400000001,56.53342760886497,3049.476296928,141.557227,116.64352600000001,139.58856500000002,7.910741154999999,64.01636909999999,0.24222350732380998,10.539298390000004,0.13939893714700002,1.815005,346.30405600000006,14.872282410000004,418.4578676420001,0.4460532689999999,204.12641000000002,1859.4947102399997,117.12886800000004
9Cr-011,82.266,0.15,10.618,0.42200000000000004,0.099,0.23399999999999999,4.673,0.539,0.479,0.054000000000000006,0.005,0.002,0.043,,0.177,,,0.19,0.0097,0.0296,0.0028,0.0067,,1.0,1150.0,700.0,,,6.0,650.0,155.132,432.0,ND,,,,,,,,,,,,26.186232999999994,126.55861700000001,7.136412400000001,56.53342760886497,3049.476296928,141.557227,116.64352600000001,139.58856500000002,7.910741154999999,64.01636909999999,0.24222350732380998,10.539298390000004,0.13939893714700002,1.815005,346.30405600000006,14.872282410000004,418.4578676420001,0.4460532689999999,204.12641000000002,1859.4947102399997,117.12886800000004
9Cr-012,80.655,0.15,10.527000000000001,0.452,0.10099999999999999,0.26899999999999996,6.1579999999999995,0.527,0.508,0.055,0.011000000000000001,0.002,0.037000000000000005,,0.26,,,0.237,0.0088,0.0328,0.0028,0.0067,,1.0,1150.0,700.0,,,6.5,650.0,172.36900000000003,392.9,29.5,82.3,,,,,,,,,,,26.251511999999998,126.568529,7.1351175000000016,56.71420691737496,3054.133764728,141.527043,116.59976299999998,139.50968,7.935627464999999,63.91036539999999,0.25002642792981006,10.540272129999998,0.13957496798900004,1.8154250200000004,347.5145705,14.907363909999999,419.05950632200006,0.4459332239999999,204.08058199999996,1860.2069525200004,117.12799800000002
9Cr-012,80.655,0.15,10.527000000000001,0.452,0.10099999999999999,0.26899999999999996,6.1579999999999995,0.527,0.508,0.055,0.011000000000000001,0.002,0.037000000000000005,,0.26,,,0.237,0.0088,0.0328,0.0028,0.0067,,1.0,1150.0,700.0,,,6.5,650.0,155.132,312.0,ND,,,,,,,,,,,,26.251511999999998,126.568529,7.1351175000000016,56.71420691737496,3054.133764728,141.527043,116.59976299999998,139.50968,7.935627464999999,63.91036539999999,0.25002642792981006,10.540272129999998,0.13957496798900004,1.8154250200000004,347.5145705,14.907363909999999,419.05950632200006,0.4459332239999999,204.08058199999996,1860.2069525200004,117.12799800000002
9Cr-012,80.655,0.15,10.527000000000001,0.452,0.10099999999999999,0.26899999999999996,6.1579999999999995,0.527,0.508,0.055,0.011000000000000001,0.002,0.037000000000000005,,0.26,,,0.237,0.0088,0.0328,0.0028,0.0067,,1.0,1150.0,700.0,,,6.5,650.0,137.895,657.0,,,,,,,,,,,,,26.251511999999998,126.568529,7.1351175000000016,56.71420691737496,3054.133764728,141.527043,116.59976299999998,139.50968,7.935627464999999,63.91036539999999,0.25002642792981006,10.540272129999998,0.13957496798900004,1.8154250200000004,347.5145705,14.907363909999999,419.05950632200006,0.4459332239999999,204.08058199999996,1860.2069525200004,117.12799800000002
9Cr-013,78.611,0.15,10.74,0.44299999999999995,0.013000000000000001,0.26,8.226,0.524,0.498,0.053,0.005,0.001,0.037000000000000005,,0.185,,,0.19699999999999998,0.0095,0.0379,0.0023,0.0075,,1.0,1150.0,700.0,,,6.5,650.0,172.36900000000003,235.0,28.6,81.4,,,,,,,,,,,26.238582,126.52551300000003,7.1192748,56.68711337700497,3054.122970770001,141.435722,116.47354799999998,139.42894,7.953073594000001,63.809183000000004,0.26005973229035,10.545734510000004,0.13953475502300003,1.8164610800000003,348.0688860000001,14.911933350000002,418.87104097700006,0.4462726550000001,203.97974100000002,1858.7172623099998,117.08885000000002
9Cr-014,86.87700000000001,0.15,9.875,0.413,0.084,0.26,0.012,1.262,0.479,0.055999999999999994,0.016,0.001,0.002,,0.266,,,0.205,0.0083,0.0244,0.0043,0.005,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,1310.0,29.5,85.0,,,,,,,,,,,26.31293699999999,126.690872,7.173156400000002,56.82101757177998,3060.7753279699996,141.88539400000002,117.02446799999998,139.86999500000002,7.893263923000001,64.391975,0.21884309872019997,10.518323980000002,0.139283534724,1.8159234,346.2470865000001,14.849886200000004,420.20747830700003,0.443491025,204.40999200000005,1868.37017316,117.27606000000003
9Cr-015,83.655,0.15,9.975,0.409,0.057,0.31,2.949,1.2670000000000001,0.45799999999999996,0.062,0.013000000000000001,0.001,0.026000000000000002,,0.355,,,0.20800000000000002,0.0075,0.0221,0.07200000000000001,0.0039,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,2139.2,30.5,82.3,,,,,,,,,,,26.367715999999998,126.59822499999999,7.167485800000001,56.98297086404498,3064.4326223360003,141.736926,116.87115299999999,139.68304,7.926434935,64.1812805,0.23580024302456998,10.528890980000003,0.139559400936,1.8180692600000004,347.78531300000003,14.89626837,420.66295135000007,0.443299893,204.26999500000002,1867.3392460900002,117.18637600000002
9Cr-016,85.926,0.15,9.969,0.40299999999999997,0.054000000000000006,0.31,0.736,1.2690000000000001,0.46799999999999997,0.061,0.013000000000000001,0.001,0.027000000000000003,,0.361,,,0.21,0.0075,0.0238,0.0074,0.0036,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,1854.0,35.7,84.0,,,,,,,,,,,26.365169,126.70307799999999,7.172344200000001,56.96145231628498,3064.165451924,141.877612,117.018893,139.844535,7.909888187,64.3728203,0.22364774323867997,10.51683526,0.13938109466300003,1.81593506,346.9957545,14.86926238,420.59949018599997,0.44322554700000005,204.393158,1869.6195892199999,117.28424400000003
9Cr-017,85.86,0.15,9.892999999999999,0.419,0.08800000000000001,0.27,1.46,0.502,0.515,0.054000000000000006,0.011000000000000001,0.001,0.295,,0.233,,,0.20600000000000002,0.0113,0.0221,0.005,0.005,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,832.0,30.4,81.2,,,,,,,,,,,26.215782000000004,126.580956,7.1492566,56.58693061381498,3047.9775191000003,141.702483,116.77072599999998,139.74046999999996,7.894613137,64.05485389999998,0.22532538656949996,10.537277590000004,0.139441745699,1.8143806600000003,344.9983625000001,14.771637400000001,418.3204261900001,0.444984845,204.23086100000003,1858.55088409,117.16554000000002
9Cr-018,86.037,0.15,9.866,0.41100000000000003,0.085,0.27,1.466,0.506,0.511,0.055,0.017,0.001,0.003,,0.27399999999999997,,0.1,0.205,0.0106,0.0236,0.0027,0.0059,,1.0,1150.0,700.0,,,6.5,650.0,172.36900000000003,722.0,27.4,74.2,,,,,,,,,,,26.274482000000006,126.59640300000001,7.152570400000001,56.743454964744984,3052.5216791459998,141.75145700000002,116.80826399999998,139.75222,7.907995034000001,64.0998431,0.22207600004887001,10.53406535,0.13954596025900004,1.81416048,345.6337955000001,14.795173870000003,419.061633653,0.444732468,204.27053600000002,1861.9575640399999,117.18088600000003
9Cr-019,85.079,0.15,9.847000000000001,0.47100000000000003,0.096,0.27,1.4580000000000002,1.261,0.484,0.057,0.011000000000000001,0.001,0.294,,0.28,,,0.20800000000000002,0.0104,0.0239,0.0032,0.0056,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,817.0,31.3,80.0,,,,,,,,,,,26.346844999999995,126.704002,7.1692023,56.91604425551497,3062.403426824,141.818807,116.95712300000001,139.79404499999998,7.913261098999998,64.24791259999999,0.22949736978248,10.5231457,0.13941192215900003,1.8168690800000002,346.9244169999999,14.879003679999999,420.20222240799995,0.443534412,204.35417700000002,1866.7606299099996,117.27999399999999
9Cr-020,85.963,0.15,9.111,0.41200000000000003,0.078,0.27,1.474,1.37,0.47600000000000003,0.055999999999999994,0.013999999999999999,0.001,0.033,,0.34600000000000003,,,0.20600000000000002,0.0085,0.0226,0.0028,0.0059,,1.0,1150.0,700.0,,,6.0,650.0,172.36900000000003,667.0,32.6,81.8,,,,,,,,,,,26.398795,126.67959499999999,7.1711372,57.04093842084997,3067.2464143360003,141.883689,116.95196199999998,139.808245,7.923794715999998,64.16250889999999,0.22353206917916998,10.523838040000001,0.13946491323700003,1.81803778,347.541246,14.84122417,421.030873682,0.44287168300000007,204.36214599999997,1867.5325979399997,117.27683599999999
