iter	RMSE
176	25986.81862
177	25979.00195
178	25953.17169
179	25938.96405
180	25917.77023
181	25904.0466
182	25892.0057
183	25871.59111
184	25859.8677
185	25814.78497
186	25802.01421
187	25782.53128
188	25763.56826
189	25739.04454
190	25728.17061
191	25707.11961
192	25696.59495
193	25690.92928
194	25674.44897
195	25650.87104
196	25629.02982
197	25606.41044
198	25580.26547
199	25570.79891
200	25550.68449
201	25533.39369
202	25518.56668
203	25483.38684
204	25468.3696
205	25449.73316
206	25441.04597
207	25436.99609
208	25433.17083
209	25409.84896
210	25390.99237
211	25365.00177
212	25338.86658
213	25321.6087
214	25291.68451
215	25288.64395
216	25276.29269
217	25273.24004
218	25266.08229
219	25250.32308
220	25243.38298
221	25214.90991
222	25208.26998
223	25185.18064
224	25163.27589
225	25135.81401
226	25125.82169
227	25119.68781
228	25117.96999
229	25096.97033
230	25095.51483
231	25085.47113
232	25063.69269
233	25043.10412
234	25017.78682
235	24998.7549
236	24980.44087
237	24975.35201
238	24952.44387
239	24947.65748
240	24935.65914
241	24916.64531
242	24898.59028
243	24880.59959
244	24868.87115
245	24860.05048
246	24843.1006
247	24838.78285
248	24822.45348
249	24805.82274
250	24805.58881
251	24783.14957
252	24759.13941
253	24743.61654
254	24730.86593
255	24716.04181
256	24712.41282
257	24694.93404
258	24682.91547
259	24660.7532
260	24649.05294
261	24634.36983
262	24623.94362
263	24607.39365
264	24594.17889
265	24580.69854
266	24581.15786
267	24581.59337
268	24561.74272
269	24558.675
270	24548.12063
271	24530.94253
272	24521.23692
273	24506.08835
274	24484.50998
275	24472.56708
276	24463.20587
277	24453.37531
278	24438.72899
279	24425.58332
280	24413.76548
281	24400.9385
282	24394.55791
283	24384.23926
284	24368.69985
285	24360.20112
286	24339.79366
287	24339.86044
288	24326.37478
289	24317.84881
290	24308.26707
291	24291.96738
292	24279.75439
293	24270.34027
294	24268.26937
295	24252.95569
296	24243.18434
297	24230.06414
298	24228.49743
299	24222.43186
300	24223.40726
301	24215.2428
302	24203.59899
303	24204.64002
304	24195.23081
305	24193.4794
306	24181.18694
307	24169.35261
308	24170.59681
309	24161.31615
310	24152.71518
311	24138.95014
312	24139.62613
313	24125.57401
314	24122.75104
315	24107.38559
316	24101.23445
317	24093.59317
318	24082.00309
319	24083.19665
320	24070.57429
321	24063.10931
322	24049.36751
323	24040.28755
324	24022.74989
325	24015.46077
326	24017.01106
327	24018.58354
328	24007.51957
329	23994.54659
330	23993.71253
331	23980.92114
332	23968.29489
333	23958.00018
334	23957.06761
335	23949.41301
336	23938.02942
337	23928.95127
338	23920.28542
339	23910.87111
340	23899.18007
341	23891.15536
342	23882.07731
343	23871.15631
344	23862.47895
345	23856.34621
346	23847.94856
347	23836.32426
348	23828.29507
349	23812.43894
350	23814.31695
351	23809.83277
352	23803.06763
353	23797.32761
354	23789.90603
355	23782.6241
356	23781.48978
357	23774.36588
358	23767.57993
359	23765.35513
360	23764.78118
361	23763.23359
362	23756.6442
363	23758.16575
364	23758.02728
365	23751.97791
366	23745.5483
367	23739.28444
368	23731.73626
369	23724.56655
370	23718.51458
371	23716.91085
372	23715.77259
373	23698.67957
374	23690.69101
375	23694.54134
376	23688.99905
377	23690.70515
378	23682.55731
379	23676.08763
380	23669.05044
381	23663.62628
382	23655.69799
383	23650.88967
384	23652.69911
385	23651.01813
386	23644.17271
387	23642.60299
388	23634.73589
389	23633.78809
390	23635.97182
391	23634.70789
392	23636.8152
393	23637.06431
394	23639.03138
395	23641.19275
396	23636.53529
397	23631.58694
398	23633.81886
399	23632.74652
400	23631.95379
401	23626.25209
402	23625.11325
403	23620.08762
404	23622.30204
405	23618.34097
406	23613.89187
407	23612.08669
408	23613.01056
409	23609.01317
410	23612.4076
411	23605.30182
412	23599.50914
413	23601.94687
414	23604.18459
415	23596.86308
416	23595.87917
417	23590.06101
418	23582.93565
419	23585.27252
420	23584.30965
421	23579.25358
422	23580.92639
423	23579.60313
424	23576.55064
425	23575.23115
426	23573.14133
427	23571.48043
428	23573.23544
429	23573.34214
430	23578.6615
431	23571.83432
432	23570.60744
433	23571.23113
434	23569.28457
435	23563.45252
436	23563.20129
437	23564.6371
438	23567.05401
439	23567.53579
440	23566.55495
441	23565.69016
442	23564.85161
443	23563.20805
444	23566.91043
445	23568.8172
446	23569.23836
447	23568.51923
448	23567.76432
449	23566.94243
450	23566.28156
451	23564.72004
452	23563.22191
453	23561.9222
454	23564.08805
455	23563.41396
456	23566.2225
457	23566.00946
458	23564.87766
459	23564.3955
460	23563.70533
461	23557.05675
462	23555.98169
463	23550.29004
464	23549.4322
465	23549.84407
466	23543.54212
467	23536.87541
468	23536.26758
469	23530.06996
470	23525.70777
471	23523.92522
472	23523.7156
473	23523.0748
474	23517.04327
475	23511.10025
476	23505.23669
477	23504.7388
478	23503.22536
479	23501.77117
480	23500.9536
481	23499.49128
482	23494.23656
483	23492.8289
484	23493.16665
485	23492.42853
486	23491.65377
487	23490.76904
488	23489.32243
489	23491.77654
490	23490.16288
491	23490.27154
492	23493.79357
493	23494.23806
494	23493.1403
495	23489.04715
496	23483.79622
497	23484.25407
498	23483.44755
499	23482.92581
500	23483.11254
501	23479.86642
502	23475.01762
503	23473.62981
504	23476.71105
505	23473.66969
506	23474.08782
507	23469.92343
508	23471.18251
509	23465.98133
510	23465.56562
511	23461.40349
512	23460.79802
513	23459.98478
514	23460.26453
515	23463.3928
516	23466.53366
517	23456.00423
518	23456.38491
519	23451.3883
520	23450.51396
521	23453.7449
522	23448.9727
523	23452.46596
524	23454.2489
525	23455.48675
526	23455.06143
527	23458.75742
528	23462.21146
529	23465.67467
530	23468.87423
531	23472.01708
532	23475.16978
533	23478.39887
534	23482.06392
535	23485.28118
536	23485.24359
537	23488.46381
538	23490.2053
539	23492.93821
540	23492.90329
541	23494.09798
542	23497.25102
