iter	RMSE
151	16326.44916
152	16295.51296
153	16264.53602
154	16228.06339
155	16185.59643
156	16159.05479
157	16126.50946
158	16096.38664
159	16069.51711
160	16038.31764
161	16008.6267
162	15971.80243
163	15941.11464
164	15904.11323
165	15872.66654
166	15846.3606
167	15817.82983
168	15790.94699
169	15763.36387
170	15735.49783
171	15705.85848
172	15676.32701
173	15647.07825
174	15607.29856
175	15581.44712
176	15552.25014
177	15525.88321
178	15496.92369
179	15467.39368
180	15446.06827
181	15415.9056
182	15384.75532
183	15354.87774
184	15324.6747
185	15292.46141
186	15268.94337
187	15246.42915
188	15209.3024
189	15185.00786
190	15158.3434
191	15134.53774
192	15103.55927
193	15081.12444
194	15056.69256
195	15033.82065
196	15018.87321
197	14999.92272
198	14968.27455
199	14943.98848
200	14918.63514
201	14887.48528
202	14862.69607
203	14842.88432
204	14820.53114
205	14791.38617
206	14771.4249
207	14750.05837
208	14731.54303
209	14711.61475
210	14682.98726
211	14654.56135
212	14637.53932
213	14602.86586
214	14579.45626
215	14563.84909
216	14536.48467
217	14509.13039
218	14481.8418
219	14452.9844
220	14436.35464
221	14415.68306
222	14408.07066
223	14381.18799
224	14357.24844
225	14331.33589
226	14306.97165
227	14291.27453
228	14276.84188
229	14264.57709
230	14250.33826
231	14229.79109
232	14212.59476
233	14202.97987
234	14176.35035
235	14148.29615
236	14127.26005
237	14115.7307
238	14091.76868
239	14075.74225
240	14049.49583
241	14021.77636
242	13997.08817
243	13982.88318
244	13956.67853
245	13928.33314
246	13903.64788
247	13874.79654
248	13853.91411
249	13839.12698
250	13816.05323
251	13803.11134
252	13788.82531
253	13764.13227
254	13742.96727
255	13720.12004
256	13695.48784
257	13676.96298
258	13658.20017
259	13632.62602
260	13612.77168
261	13594.92952
262	13572.39442
263	13551.34711
264	13531.90796
265	13506.48666
266	13490.42716
267	13469.06779
268	13456.30189
269	13441.53659
270	13422.51432
271	13402.60706
272	13389.43098
273	13371.07107
274	13350.32092
275	13328.8761
276	13314.1822
277	13301.09142
278	13280.81247
279	13260.41284
280	13237.4114
281	13220.06959
282	13210.09742
283	13192.26278
284	13178.49659
285	13159.48925
286	13146.05125
287	13135.61377
288	13120.27931
289	13102.32201
290	13091.96194
291	13083.63423
292	13067.03974
293	13057.08833
294	13037.36004
295	13027.43308
296	13018.03625
297	13007.16866
298	12994.78964
299	12975.99886
300	12959.10548
301	12948.64775
302	12927.84463
303	12923.00163
304	12908.73257
305	12895.46106
306	12883.8386
307	12874.94123
308	12859.66378
309	12846.47254
310	12831.81176
311	12824.54265
312	12811.85407
313	12800.01539
314	12780.11915
315	12765.90868
316	12759.21406
317	12748.13102
318	12739.68637
319	12725.64887
320	12709.62447
321	12692.2124
322	12684.41797
323	12671.49052
324	12658.99472
325	12645.56029
326	12635.69245
327	12628.43981
328	12613.10313
329	12603.43075
330	12596.57904
331	12584.46786
332	12576.49278
333	12564.68733
334	12555.6256
335	12543.77368
336	12536.53388
337	12520.55744
338	12508.85147
339	12498.0127
340	12483.09829
341	12473.49847
342	12458.58039
343	12445.1505
344	12436.13411
345	12422.31243
346	12408.24853
347	12396.94321
348	12390.78384
349	12380.53449
350	12366.26118
351	12357.00219
352	12347.89762
353	12331.90285
354	12325.43609
355	12315.93884
356	12304.29916
357	12294.45124
358	12284.00348
359	12277.83985
360	12264.42657
361	12257.35286
362	12245.80559
363	12230.5275
364	12215.0827
365	12202.76272
366	12192.4974
367	12181.37235
368	12174.46465
369	12166.75174
370	12159.78751
371	12148.63432
372	12136.93373
373	12124.50487
374	12118.02672
375	12111.08199
376	12099.43871
377	12088.97303
378	12077.23505
379	12066.92996
380	12055.59448
381	12041.53696
382	12034.89686
383	12030.03896
384	12020.33251
385	12009.36875
386	11998.38008
387	11993.41662
388	11988.19056
389	11979.09093
390	11973.95949
391	11964.46282
392	11955.66528
393	11944.71465
394	11938.02413
395	11926.62128
396	11924.23161
397	11916.33364
398	11908.66261
399	11899.98783
400	11891.12347
401	11882.11929
402	11873.28278
403	11869.11665
404	11860.94224
405	11849.72423
406	11841.27642
407	11832.43397
408	11825.04025
409	11819.19169
410	11806.08041
411	11794.46542
412	11785.74745
413	11776.25905
414	11769.24002
415	11762.06423
416	11753.95831
417	11744.66871
418	11733.95729
419	11721.78686
420	11715.05007
421	11707.38227
422	11698.71822
423	11690.00084
424	11682.45016
425	11677.46119
426	11671.74465
427	11666.02012
428	11661.28091
429	11653.30718
430	11647.71295
431	11639.63743
432	11633.70533
433	11625.92636
434	11620.26755
435	11613.31992
436	11603.97028
437	11596.90564
438	11588.31233
439	11579.58548
440	11571.79054
441	11564.79261
442	11557.31187
443	11544.04271
444	11539.86491
445	11536.19123
446	11528.89106
447	11523.90095
448	11516.16413
449	11512.61108
450	11505.56069
451	11503.09283
452	11495.94411
453	11493.12169
454	11483.603
455	11472.28905
456	11463.02528
457	11460.75216
458	11452.76804
459	11444.31528
460	11438.78313
461	11432.73913
462	11425.70567
463	11419.6859
464	11416.77348
465	11413.505
466	11408.99381
467	11403.31919
468	11398.09614
469	11391.6037
470	11381.30375
471	11374.98706
472	11369.62471
473	11367.24454
474	11361.73143
475	11357.8577
476	11351.41843
477	11345.06073
478	11341.031
479	11334.18667
480	11329.62725
481	11323.64311
482	11319.07462
483	11310.82606
484	11304.0696
485	11295.89062
486	11291.58876
487	11282.8088
488	11274.25349
489	11269.33054
490	11263.85263
491	11259.95365
492	11249.28586
493	11244.20095
494	11237.97924
495	11235.22928
496	11229.20839
497	11223.36394
498	11216.59295
499	11211.01824
500	11203.34924
501	11200.54185
502	11195.13411
503	11191.0399
504	11183.49178
505	11180.65938
506	11178.04058
507	11176.24785
508	11170.64448
509	11163.5108
510	11160.61442
511	11155.52868
512	11153.67872
513	11149.98936
514	11144.4253
515	11139.13589
516	11133.47646
517	11131.61046
518	11126.9095
519	11121.7255
520	11114.60697
521	11109.05928
522	11106.19967
523	11103.07628
524	11095.42699
525	11088.61909
526	11084.48061
527	11079.65048
528	11074.65039
529	11065.86771
530	11060.20297
531	11055.56313
532	11050.2344
533	11046.64791
534	11041.42297
535	11039.32045
536	11039.45222
537	11035.92034
538	11033.58803
539	11031.57327
540	11027.34635
541	11025.25957
542	11022.31049
543	11014.22873
544	11011.85757
545	11005.99657
546	11001.47047
547	10995.20513
548	10993.35231
549	10988.13058
550	10985.46307
551	10979.41075
552	10976.62918
553	10971.68437
554	10966.90254
555	10961.72302
556	10955.67601
557	10949.8768
558	10944.57192
559	10939.08794
560	10936.91682
561	10934.03042
562	10931.32568
563	10925.31056
564	10920.13959
565	10919.67054
566	10914.02126
567	10910.45776
568	10908.96723
569	10907.1369
570	10902.47915
571	10900.11644
572	10897.85566
573	10889.38735
574	10887.48116
575	10883.17835
576	10877.64681
577	10873.20189
578	10869.51579
579	10865.77575
580	10863.81571
581	10860.05906
582	10857.64551
583	10854.73648
584	10850.55522
585	10843.87805
586	10840.08531
587	10834.02
588	10831.3941
589	10827.35097
590	10826.09516
591	10824.04418
592	10822.08354
593	10819.62532
594	10814.51418
595	10809.20127
596	10804.27117
597	10801.81051
598	10795.70535
599	10791.34985
600	10786.75921
601	10783.07077
602	10779.97576
603	10775.42374
604	10769.49327
605	10766.05945
606	10766.01227
607	10761.77473
608	10759.0931
609	10753.91301
610	10751.75142
611	10749.44971
612	10748.84332
613	10745.54678
614	10743.52746
615	10740.53419
616	10735.48139
617	10734.14066
618	10730.89357
619	10726.84273
620	10723.06412
621	10718.77861
622	10714.62619
623	10714.51036
624	10714.60861
625	10710.53166
626	10708.29993
627	10704.06282
628	10701.67441
629	10697.88609
630	10690.20544
631	10688.73808
632	10686.47642
633	10682.29891
634	10680.64959
635	10675.80773
636	10672.78322
637	10669.22282
638	10665.4112
639	10664.95982
640	10661.33797
641	10658.74598
642	10652.85347
643	10648.7822
644	10643.41657
645	10638.9178
646	10635.03485
647	10634.12097
648	10630.07087
649	10625.38855
650	10624.05506
651	10623.76405
652	10619.16182
653	10615.15814
654	10612.57572
655	10609.60417
656	10609.63342
657	10603.91985
658	10599.89791
659	10594.8601
660	10591.50043
661	10587.14732
662	10583.2397
663	10582.26396
664	10580.27412
665	10574.63411
666	10574.87463
667	10573.64858
668	10571.41317
669	10570.16482
670	10568.00268
671	10564.54437
672	10564.18092
673	10561.94773
674	10557.67878
675	10554.46112
676	10550.79065
677	10548.14618
678	10543.34711
679	10541.77956
680	10540.0868
681	10538.27346
682	10535.18553
683	10533.16557
684	10532.60028
685	10529.61804
686	10527.1228
687	10520.88133
688	10516.33958
689	10515.15354
690	10512.2781
691	10509.76129
692	10504.93585
693	10501.24943
694	10499.30045
695	10499.39522
696	10498.30101
697	10496.15778
698	10492.98304
699	10488.31925
700	10484.18182
701	10483.44024
702	10479.67939
703	10477.55809
704	10474.68469
705	10472.19621
706	10467.18374
707	10463.67175
708	10464.08769
709	10459.65821
710	10457.35018
711	10457.12848
712	10456.0762
713	10452.79824
714	10452.18581
715	10450.95806
716	10449.28341
717	10447.93801
718	10446.13002
719	10444.41135
720	10442.78083
721	10442.11159
722	10439.21212
723	10436.26757
724	10432.21208
725	10430.81855
726	10427.83615
727	10425.04432
728	10421.62585
729	10418.2028
730	10416.0135
731	10414.56734
732	10410.56766
733	10407.78968
734	10404.31399
735	10402.82719
736	10399.72285
737	10397.4505
738	10392.98518
739	10391.33364
740	10389.10665
741	10385.33664
742	10381.06828
743	10374.7981
744	10371.89542
745	10368.72873
746	10368.93553
747	10368.45168
748	10362.95544
749	10360.43985
750	10356.79022
751	10354.79317
752	10354.32449
753	10351.68835
754	10349.5881
755	10349.13335
756	10348.18572
757	10347.85833
758	10346.57475
759	10343.75698
760	10342.45195
761	10341.38862
762	10338.82699
763	10336.97254
764	10334.62081
765	10334.12457
766	10332.44666
767	10329.94185
768	10329.29691
769	10327.37755
770	10326.15427
771	10324.28476
772	10320.03849
773	10318.46418
774	10317.1656
775	10316.6906
776	10314.75068
777	10313.11608
778	10312.22401
779	10309.48667
780	10308.06465
781	10306.16585
782	10300.55644
783	10298.19676
784	10294.68532
785	10291.22795
786	10290.55911
787	10287.94239
788	10287.44984
789	10283.52567
790	10282.16269
791	10280.28655
792	10278.97657
793	10278.631
794	10274.4549
795	10273.08026
796	10272.9694
797	10269.83719
798	10268.33969
799	10266.23298
800	10262.90886
801	10262.6444
802	10260.09352
803	10253.48233
804	10251.78309
805	10250.36472
806	10247.33904
807	10245.75518
808	10243.71712
809	10243.75702
810	10242.98247
811	10241.52041
812	10238.47984
813	10238.93944
814	10236.53059
815	10233.55058
816	10232.13557
817	10231.74338
818	10229.37061
819	10226.82209
820	10226.42177
821	10225.17911
822	10222.7184
823	10219.25489
824	10217.42509
825	10217.14047
826	10214.825
827	10214.03178
828	10212.18643
829	10211.16619
830	10210.97184
831	10208.04538
832	10205.77489
833	10202.18013
834	10200.85144
835	10199.09351
836	10195.6861
837	10194.51946
838	10194.66273
839	10194.20055
840	10193.9195
841	10193.31746
842	10192.08888
843	10190.03378
844	10190.62451
845	10189.67126
846	10189.4075
847	10189.49453
848	10188.01248
849	10186.09308
850	10184.85759
851	10183.83903
852	10182.71268
853	10182.18678
854	10181.14644
855	10178.78335
856	10175.96704
857	10175.41074
858	10173.01646
859	10172.02937
860	10168.05545
861	10166.85899
862	10165.25271
863	10162.53346
864	10161.4521
865	10160.18581
866	10157.46147
867	10154.2238
868	10152.73674
869	10152.21696
870	10150.95253
871	10150.86152
872	10149.29591
873	10150.95925
874	10148.4887
875	10146.42809
876	10144.32415
877	10143.20515
878	10142.24153
879	10139.90824
880	10139.76299
881	10138.26546
882	10137.57309
883	10135.06284
884	10134.6285
885	10133.55526
886	10130.06786
887	10128.85577
888	10126.66834
889	10124.36239
890	10119.18982
891	10116.81288
892	10115.25165
893	10112.35162
894	10110.31896
895	10108.77669
896	10107.10906
897	10107.07325
898	10105.73506
899	10103.76516
900	10103.15215
901	10102.18168
902	10099.56551
903	10098.324
904	10096.85804
905	10096.41228
906	10092.78902
907	10091.56406
908	10089.56196
909	10088.97989
910	10086.21259
911	10086.74769
912	10086.22304
913	10083.28514
914	10082.44611
915	10080.89482
916	10078.04584
917	10078.34163
918	10077.26921
919	10075.84793
920	10073.44403
921	10072.52707
922	10072.92511
923	10070.40091
924	10069.54855
925	10067.70666
926	10067.34946
927	10066.46127
928	10063.46291
929	10059.46047
930	10056.57702
931	10055.78632
932	10052.99182
933	10051.99543
934	10050.14887
935	10047.53229
936	10046.61076
937	10045.68396
938	10045.03545
939	10044.16835
940	10043.51954
941	10042.17615
942	10038.67733
943	10038.59668
944	10036.59546
945	10034.80204
946	10034.08922
947	10031.59897
948	10030.72701
949	10029.18641
950	10027.85418
951	10025.80056
952	10024.38004
953	10023.03398
954	10022.3193
955	10019.8743
956	10019.93667
957	10020.59852
958	10017.49723
959	10017.5342
960	10014.57755
961	10012.59359
962	10010.64475
963	10008.14463
964	10005.99463
965	10005.85266
966	10004.95901
967	10004.18426
968	10001.58632
969	9999.717739
970	9998.137175
971	9996.781235
972	9996.014277
973	9995.48518
974	9994.283695
975	9993.109814
976	9991.26896
977	9989.714296
978	9988.775334
979	9988.202767
980	9987.067631
981	9984.713723
982	9983.807555
983	9983.494028
984	9984.504078
985	9983.74196
986	9982.970499
987	9981.089613
988	9979.863465
989	9978.341796
990	9975.863479
991	9974.543919
992	9973.524214
993	9972.839688
994	9972.322909
995	9971.483785
996	9968.794313
997	9967.241663
998	9965.168557
999	9964.948772
1000	9964.582365
1001	9964.157888
1002	9961.643942
1003	9960.839923
1004	9960.549436
1005	9957.765454
1006	9958.329871
1007	9957.509966
1008	9957.002793
1009	9956.026542
1010	9954.569983
1011	9953.751692
1012	9952.249035
1013	9950.603947
1014	9950.11774
1015	9948.699595
1016	9946.92618
1017	9946.548571
1018	9946.078923
1019	9945.161229
1020	9944.805839
1021	9944.568141
1022	9943.378631
1023	9942.789237
1024	9939.250316
1025	9938.81258
1026	9935.865833
1027	9935.931845
1028	9934.05986
1029	9933.235177
1030	9930.856617
1031	9929.033582
1032	9927.063321
1033	9925.558001
1034	9923.174842
1035	9920.65
1036	9919.393592
1037	9918.904125
1038	9916.644041
1039	9914.590455
1040	9914.21601
1041	9911.065195
1042	9908.22895
1043	9907.612621
1044	9906.205037
1045	9903.949189
1046	9902.442272
1047	9902.716483
1048	9902.688058
1049	9900.320013
1050	9898.181853
1051	9898.141981
1052	9897.33228
1053	9895.975475
1054	9895.451542
1055	9895.064454
1056	9892.746854
1057	9892.535137
1058	9891.835734
1059	9891.470021
1060	9890.96911
1061	9890.212696
1062	9889.849476
1063	9887.970745
1064	9886.670517
1065	9885.884675
1066	9884.932336
1067	9883.007554
1068	9881.891644
1069	9879.219045
1070	9877.608067
1071	9876.853434
1072	9875.77763
1073	9874.60748
1074	9873.826508
1075	9872.4217
1076	9871.823619
1077	9873.4307
1078	9871.726272
1079	9871.517191
1080	9870.112744
1081	9868.497825
1082	9866.614694
1083	9866.438219
1084	9866.712178
1085	9864.635092
1086	9864.732109
1087	9864.159193
1088	9863.371022
1089	9861.980167
1090	9861.214545
1091	9860.457855
1092	9858.859698
1093	9857.912011
1094	9859.863489
1095	9857.910287
1096	9857.070943
1097	9856.702511
1098	9856.522543
1099	9856.106724
1100	9855.591503
1101	9854.948731
1102	9854.294272
1103	9853.738006
1104	9853.561056
1105	9852.054344
1106	9852.154256
1107	9851.092204
1108	9849.734934
1109	9848.265813
1110	9848.347051
1111	9848.075708
1112	9846.487012
1113	9846.92192
1114	9845.974843
1115	9845.105932
1116	9843.115159
1117	9841.915744
1118	9841.420061
1119	9840.662918
1120	9839.405543
1121	9838.998903
1122	9838.574955
1123	9837.427123
1124	9835.466107
1125	9834.319476
1126	9834.047902
1127	9832.726087
1128	9834.70954
1129	9834.105493
1130	9833.984478
1131	9833.648543
1132	9832.936454
1133	9831.430712
1134	9830.550681
1135	9830.189412
1136	9829.923764
1137	9829.431559
1138	9828.317373
1139	9827.149504
1140	9826.374872
1141	9825.17554
1142	9826.642769
1143	9827.144311
1144	9827.324336
1145	9826.270251
1146	9825.356713
1147	9824.881209
1148	9823.007425
1149	9822.884609
1150	9821.849154
1151	9821.702631
1152	9820.125052
1153	9818.921594
1154	9817.25988
1155	9816.141403
1156	9815.613233
1157	9814.689764
1158	9815.373258
1159	9815.332455
1160	9814.815234
1161	9814.741644
1162	9814.375349
1163	9814.214014
1164	9814.239396
1165	9812.838418
1166	9812.049501
1167	9811.778731
1168	9811.374868
1169	9810.418709
1170	9808.806886
1171	9808.612383
1172	9807.478835
1173	9807.584897
1174	9806.459984
1175	9806.239437
1176	9806.966791
1177	9806.750269
1178	9806.502205
1179	9805.763989
1180	9803.468327
1181	9800.777459
1182	9800.724804
1183	9801.464037
1184	9803.067988
1185	9801.997273
1186	9801.074759
1187	9800.3871
1188	9798.725186
1189	9796.02984
1190	9793.411388
1191	9792.46425
1192	9790.785022
1193	9790.865885
1194	9790.893254
1195	9790.755769
1196	9791.244135
1197	9790.83727
1198	9791.39496
1199	9789.849231
1200	9790.10481
1201	9790.253113
1202	9789.885242
1203	9789.964306
1204	9789.331947
1205	9788.382841
1206	9787.484792
1207	9789.321121
1208	9787.636454
1209	9787.214748
1210	9786.057068
1211	9786.022349
1212	9784.910028
1213	9784.754666
1214	9784.598655
1215	9783.282418
1216	9782.063183
1217	9781.922684
1218	9781.561677
1219	9779.591507
1220	9779.281996
1221	9778.507284
1222	9777.608361
1223	9775.962733
1224	9774.946052
1225	9774.821385
1226	9774.442308
1227	9773.962308
1228	9774.54822
1229	9774.298424
1230	9774.684787
1231	9773.732648
1232	9772.442866
1233	9769.702529
1234	9770.138132
1235	9769.253269
1236	9769.112346
1237	9768.713702
1238	9766.983604
1239	9765.397197
1240	9764.95554
1241	9764.669384
1242	9763.152434
1243	9763.281167
1244	9763.817802
1245	9763.857616
1246	9763.594735
1247	9763.435043
1248	9762.627001
1249	9762.265196
1250	9761.722121
1251	9761.048833
1252	9760.080157
1253	9759.551665
1254	9759.222697
1255	9758.076549
1256	9757.365989
1257	9756.314299
1258	9756.815141
1259	9756.477747
1260	9755.009355
1261	9754.191173
1262	9752.045326
1263	9751.221987
1264	9750.990241
1265	9750.411415
1266	9748.981454
1267	9748.678451
1268	9748.601991
1269	9747.792445
1270	9747.571358
1271	9746.772717
1272	9744.755037
1273	9743.922958
1274	9743.904197
1275	9742.284538
1276	9743.737497
1277	9742.656573
1278	9742.663843
1279	9742.176087
1280	9741.654981
1281	9740.513528
1282	9740.650143
1283	9739.524692
1284	9738.857672
1285	9737.435594
1286	9736.477636
1287	9735.900931
1288	9735.59859
1289	9735.998427
1290	9735.276663
1291	9734.387433
1292	9733.47497
1293	9731.984862
1294	9731.524222
1295	9730.667779
1296	9729.287604
1297	9728.437712
1298	9727.585922
1299	9727.441782
1300	9726.10864
1301	9724.646637
1302	9724.26713
1303	9723.864829
1304	9723.186215
1305	9722.028405
1306	9721.669789
1307	9721.347621
1308	9721.507201
1309	9722.067021
1310	9721.975191
1311	9721.762576
1312	9721.452818
1313	9720.305129
1314	9718.611895
1315	9718.56267
1316	9717.989941
1317	9717.755043
1318	9716.866017
1319	9715.646935
1320	9715.99178
1321	9715.511406
1322	9714.409507
1323	9713.377579
1324	9713.041
1325	9711.892167
1326	9712.66648
1327	9711.764178
1328	9710.867871
1329	9710.222322
1330	9708.904083
1331	9708.771192
1332	9708.248228
1333	9707.533011
1334	9707.412694
1335	9706.548123
1336	9706.214006
1337	9706.118912
1338	9704.601186
1339	9706.034841
1340	9705.576017
1341	9704.97336
1342	9703.972163
1343	9702.383516
1344	9701.666163
1345	9701.033663
1346	9700.605967
1347	9698.948814
1348	9698.75588
1349	9697.872351
1350	9699.56573
1351	9700.755022
1352	9700.221616
1353	9699.391344
1354	9699.206122
1355	9698.49037
1356	9697.146951
1357	9695.481243
1358	9694.65563
1359	9694.176057
1360	9693.230547
1361	9692.955248
1362	9692.637431
1363	9691.563053
1364	9692.035528
1365	9691.08195
1366	9691.170816
1367	9689.717872
1368	9690.231998
1369	9690.034264
1370	9689.647881
1371	9688.322733
1372	9687.790842
1373	9684.872492
1374	9685.420626
1375	9687.091589
1376	9686.521455
1377	9686.43909
1378	9685.682915
1379	9684.930391
1380	9684.578046
1381	9683.765118
1382	9683.51801
1383	9683.752243
1384	9683.129029
1385	9682.415375
1386	9681.925761
1387	9681.437926
1388	9680.617603
1389	9679.826845
1390	9679.840832
1391	9679.132433
1392	9678.175504
1393	9677.586306
1394	9677.119841
1395	9676.4653
1396	9674.69866
1397	9673.568438
1398	9674.437759
1399	9674.247919
1400	9673.110475
1401	9671.59039
1402	9672.199474
1403	9672.066657
1404	9671.609503
1405	9670.336444
1406	9669.929956
1407	9669.828351
1408	9668.950056
1409	9666.583628
1410	9665.733835
1411	9665.171685
1412	9664.12155
1413	9665.459116
1414	9663.568035
1415	9659.933876
1416	9659.64731
1417	9659.467687
1418	9659.718028
1419	9659.016391
1420	9657.886522
1421	9657.260098
1422	9656.52222
1423	9655.921396
1424	9656.156048
1425	9655.418442
1426	9654.433732
1427	9654.485001
1428	9654.427103
1429	9653.918701
1430	9652.810758
1431	9651.339888
1432	9653.086198
1433	9653.406852
1434	9652.267096
1435	9651.745124
1436	9651.737831
1437	9650.067089
1438	9650.291035
1439	9649.459724
1440	9649.494325
1441	9648.849529
1442	9648.094942
1443	9647.26769
1444	9645.33732
1445	9645.034882
1446	9644.646255
1447	9644.806885
1448	9644.165233
1449	9644.485201
1450	9644.097136
1451	9644.015431
1452	9643.602444
1453	9644.3662
1454	9643.887661
1455	9643.842041
1456	9642.611421
1457	9641.690504
1458	9641.125247
1459	9640.976987
1460	9639.795456
1461	9639.901224
1462	9639.244439
1463	9638.162889
1464	9638.346549
1465	9638.247581
1466	9638.418573
1467	9637.914061
1468	9637.367232
1469	9635.736536
1470	9636.706628
1471	9636.761144
1472	9636.716203
1473	9636.693616
1474	9634.741493
1475	9634.577628
1476	9634.120379
1477	9632.769567
1478	9631.724237
1479	9630.828939
1480	9629.348586
1481	9629.225128
1482	9629.197558
1483	9629.261995
1484	9628.450982
1485	9628.216458
1486	9627.740504
1487	9626.552451
1488	9624.415324
1489	9623.260467
1490	9622.997022
1491	9621.47682
1492	9621.114662
1493	9619.976374
1494	9618.34299
1495	9618.651202
1496	9618.695614
1497	9619.079572
1498	9617.755427
1499	9617.809496
1500	9617.193571
1501	9616.117324
1502	9614.985902
1503	9613.840193
1504	9611.280815
1505	9609.196729
1506	9608.095314
1507	9607.575389
1508	9607.786314
1509	9607.494913
1510	9606.239552
1511	9605.45017
1512	9604.846847
1513	9602.791174
1514	9602.771569
1515	9602.449901
1516	9601.849961
1517	9602.02218
1518	9602.124308
1519	9601.892588
1520	9601.955876
1521	9600.86197
1522	9600.227822
1523	9599.25293
1524	9597.341931
1525	9597.344549
1526	9597.229703
1527	9596.127082
1528	9595.721014
1529	9594.596733
1530	9592.115735
1531	9591.837428
1532	9591.646136
1533	9590.48637
1534	9590.301673
1535	9590.73996
1536	9589.486059
1537	9589.492701
1538	9587.728858
1539	9587.710306
1540	9587.923705
1541	9588.18874
1542	9587.867042
1543	9586.247397
1544	9584.456556
1545	9582.99688
1546	9580.567568
1547	9580.321555
1548	9580.396094
1549	9579.212436
1550	9578.785942
1551	9579.099647
1552	9578.033898
1553	9578.027981
1554	9577.233725
1555	9577.194388
1556	9576.33028
1557	9576.042843
1558	9575.254392
1559	9574.8874
1560	9575.857767
1561	9576.074346
1562	9573.66633
1563	9573.686278
1564	9573.790701
1565	9573.305503
1566	9571.888775
1567	9570.708708
1568	9569.228735
1569	9567.84457
1570	9567.287046
1571	9566.246047
1572	9565.718316
1573	9564.834191
1574	9563.918313
1575	9563.476112
1576	9561.638224
1577	9561.356912
1578	9561.8066
1579	9560.778148
1580	9560.66535
1581	9560.582663
1582	9560.000836
1583	9559.80692
1584	9557.866848
1585	9555.254616
1586	9553.91012
1587	9553.633596
1588	9554.121621
1589	9553.19725
1590	9552.140205
1591	9552.058684
1592	9550.665423
1593	9549.777826
1594	9549.438598
1595	9547.632507
1596	9545.683512
1597	9544.093312
1598	9542.362788
1599	9539.406646
1600	9538.827996
1601	9538.648875
1602	9538.314106
1603	9537.522508
1604	9536.530477
1605	9533.312581
1606	9533.755625
1607	9533.581578
1608	9534.031404
1609	9534.03851
1610	9533.272058
1611	9532.209485
1612	9531.942711
1613	9530.626216
1614	9530.75265
1615	9529.781711
1616	9528.957571
1617	9528.193594
1618	9528.224178
1619	9526.923906
1620	9526.054747
1621	9524.350101
1622	9524.024278
1623	9523.169953
1624	9523.21842
1625	9522.70248
1626	9523.188163
1627	9523.234596
1628	9522.977969
1629	9521.690818
1630	9520.587735
1631	9518.322833
1632	9517.339417
1633	9517.282195
1634	9516.417296
1635	9516.04842
1636	9515.21295
1637	9514.472058
1638	9514.300202
1639	9514.24983
1640	9513.316175
1641	9513.264153
1642	9513.321841
1643	9513.430538
1644	9512.595764
1645	9513.073233
1646	9512.150687
1647	9511.059278
1648	9511.402118
1649	9510.17613
1650	9509.348752
1651	9509.596791
1652	9509.715332
1653	9509.550682
1654	9507.851563
1655	9506.029335
1656	9505.206122
1657	9504.628555
1658	9504.688323
1659	9504.829033
1660	9504.949156
1661	9504.824938
1662	9504.873654
1663	9505.21796
1664	9504.965413
1665	9505.089203
